seq,send_ns,recv_ns,rtt_ms,status
5338,5361699437158417,5361699539268222,102.110,ok
5339,5361699447156879,5361699539404072,92.247,ok
5340,5361699457159250,5361699539546761,82.388,ok
5341,5361699467158378,5361699539563608,72.405,ok
5342,5361699477157875,5361699548355991,71.198,ok
5343,5361699487157331,5361699562140212,74.983,ok
5344,5361699497156620,5361699574050467,76.894,ok
5345,5361699507158487,5361699615168387,108.010,ok
5346,5361699517159100,5361699615182052,98.023,ok
5347,5361699527158342,5361699615185557,88.027,ok
5348,5361699537155333,5361699615192739,78.037,ok
5349,5361699547183295,5361699624929901,77.747,ok
5350,5361699557182927,5361699635515326,78.332,ok
5351,5361699567157809,5361699647316513,80.159,ok
5352,5361699577183831,5361699670101840,92.918,ok
5353,5361699587179369,5361699670176539,82.997,ok
5354,5361699597208624,5361699670190099,72.981,ok
5355,5361699607157834,5361699684202046,77.044,ok
5356,5361699617156028,5361699694353255,77.197,ok
5357,5361699627157661,5361699703545151,76.387,ok
5358,5361699637156599,5361699712654564,75.498,ok
5359,5361699647156175,5361699723269983,76.114,ok
5360,5361699657158562,5361699747371698,90.213,ok
5361,5361699667158117,5361699747493623,80.336,ok
5362,5361699677155948,5361699768670801,91.515,ok
5363,5361699687157216,5361699768836404,81.679,ok
5364,5361699697156338,5361699768847207,71.691,ok
5365,5361699707156340,5361699779688937,72.533,ok
5366,5361699717179531,5361699790248953,73.069,ok
5367,5361699727198356,5361699796080761,68.882,ok
5368,5361699737159193,5361699825678484,88.519,ok
5369,5361699747182046,5361699825697669,78.516,ok
5370,5361699757205049,5361699848263889,91.059,ok
5371,5361699767158113,5361699848427559,81.269,ok
5372,5361699777156487,5361699848441437,71.285,ok
5373,5361699787154684,5361699860844828,73.690,ok
5374,5361699797157269,5361699870745825,73.589,ok
5375,5361699807153722,5361699887032073,79.878,ok
5376,5361699817154057,5361699904175253,87.021,ok
5377,5361699827154240,5361699904338935,77.185,ok
5378,5361699837154389,5361699913131055,75.977,ok
5379,5361699847179506,5361699923522593,76.343,ok
5380,5361699857183241,5361699934245938,77.063,ok
5381,5361699867181570,5361699944691756,77.510,ok
5382,5361699877164723,5361699944795254,67.631,ok
5383,5361699887158729,5361699961226748,74.068,ok
5384,5361699897183243,5361699979454008,82.271,ok
5385,5361699907183892,5361699979757180,72.573,ok
5386,5361699917155051,5361700001008809,83.854,ok
5387,5361699927201454,5361700001245183,74.044,ok
5388,5361699937187114,5361700011364811,74.178,ok
5389,5361699947157072,5361700023979470,76.822,ok
5390,5361699957157745,5361700029103425,71.946,ok
5391,5361699967157889,5361700039918175,72.760,ok
5392,5361699977186324,5361700058837353,81.651,ok
5393,5361699987157561,5361700058896875,71.739,ok
5394,5361699997158679,5361700071601337,74.443,ok
5395,5361700007155328,5361700085040078,77.885,ok
5396,5361700017205208,5361700097592585,80.387,ok
5397,5361700027181238,5361700109023794,81.843,ok
5398,5361700037156196,5361700119354954,82.199,ok
5399,5361700047156281,5361700141781146,94.625,ok
5400,5361700057155491,5361700141799779,84.644,ok
5401,5361700067181193,5361700159992874,92.812,ok
5402,5361700077154464,5361700160010465,82.856,ok
5403,5361700087161666,5361700160021432,72.860,ok
5404,5361700097155694,5361700168866079,71.710,ok
5405,5361700107178495,5361700176888065,69.710,ok
5406,5361700117154802,5361700211692603,94.538,ok
5407,5361700127180987,5361700211709927,84.529,ok
5408,5361700137153786,5361700211718797,74.565,ok
5409,5361700147157344,5361700232940574,85.783,ok
5410,5361700157156121,5361700243279570,86.123,ok
5411,5361700167156625,5361700254305489,87.149,ok
5412,5361700177155671,5361700254323474,77.168,ok
5413,5361700187157431,5361700259729500,72.572,ok
5414,5361700197156029,5361700271381921,74.226,ok
5415,5361700207157211,5361700310072396,102.915,ok
5416,5361700217155940,5361700310413540,93.258,ok
5417,5361700227156165,5361700310486544,83.330,ok
5418,5361700237181388,5361700321280730,84.099,ok
5419,5361700247155529,5361700321468431,74.313,ok
5420,5361700257157738,5361700333878131,76.720,ok
5421,5361700267156611,5361700345114011,77.957,ok
5422,5361700277158221,5361700350038717,72.880,ok
5423,5361700287155755,5361700367371333,80.216,ok
5424,5361700297182108,5361700367389966,70.208,ok
5425,5361700307157275,5361700387814611,80.657,ok
5426,5361700317156376,5361700387870270,70.714,ok
5427,5361700327156092,5361700398312415,71.156,ok
5428,5361700337156344,5361700408949550,71.793,ok
5429,5361700347157720,5361700419465240,72.308,ok
5430,5361700357157538,5361700424948147,67.791,ok
5431,5361700367155273,5361700443419941,76.265,ok
5432,5361700377156836,5361700454292894,77.136,ok
5433,5361700387157824,5361700464806357,77.649,ok
5434,5361700397156140,5361700464825937,67.670,ok
5435,5361700407155849,5361700486805879,79.650,ok
5436,5361700417156736,5361700486825001,69.668,ok
5437,5361700427155907,5361700520843561,93.688,ok
5438,5361700437157624,5361700520863566,83.706,ok
5439,5361700447158066,5361700520885533,73.727,ok
5440,5361700457156107,5361700542884107,85.728,ok
5441,5361700467141038,5361700542904410,75.763,ok
5442,5361700477183201,5361700553048642,75.865,ok
5443,5361700487155252,5361700565631957,78.477,ok
5444,5361700497157735,5361700577319688,80.162,ok
5445,5361700507180893,5361700600103997,92.923,ok
5446,5361700517157320,5361700600117341,82.960,ok
5447,5361700527156538,5361700600127577,72.971,ok
5448,5361700537158412,5361700610017158,72.859,ok
5449,5361700547155013,5361700622061919,74.907,ok
5450,5361700557158090,5361700633714058,76.556,ok
5451,5361700567156289,5361700644902637,77.746,ok
5452,5361700577155406,5361700650514104,73.359,ok
5453,5361700587156445,5361700678076495,90.920,ok
5454,5361700597158264,5361700678342038,81.184,ok
5455,5361700607153496,5361700678355032,71.202,ok
5456,5361700617154990,5361700698335708,81.181,ok
5457,5361700627154654,5361700698419678,71.265,ok
5458,5361700637155106,5361700708746499,71.591,ok
5459,5361700647153505,5361700720225087,73.072,ok
5460,5361700657155914,5361700736903238,79.747,ok
5461,5361700667155732,5361700752211604,85.056,ok
5462,5361700677154870,5361700752230546,75.076,ok
5463,5361700687155486,5361700768664196,81.509,ok
5464,5361700697156537,5361700779619140,82.463,ok
5465,5361700707154829,5361700788798609,81.644,ok
5466,5361700717156924,5361700798120483,80.964,ok
5467,5361700727154769,5361700798139408,70.985,ok
5468,5361700737154493,5361700812172861,75.018,ok
5469,5361700747155939,5361700840660434,93.504,ok
5470,5361700757155926,5361700851692337,94.536,ok
5471,5361700767156113,5361700851705406,84.549,ok
5472,5361700777155626,5361700851715375,74.560,ok
5473,5361700787155760,5361700862163426,75.008,ok
5474,5361700797156059,5361700873299325,76.143,ok
5475,5361700807155972,5361700878610926,71.455,ok
5476,5361700817156570,5361700909515405,92.359,ok
5477,5361700827156140,5361700909533246,82.377,ok
5478,5361700837156165,5361700919702484,82.546,ok
5479,5361700847156799,5361700940399648,93.243,ok
5480,5361700857154580,5361700950871217,93.717,ok
5481,5361700867154654,5361700966696295,99.542,ok
5482,5361700877153954,5361700984989186,107.835,ok
5483,5361700887179950,5361700985007309,97.827,ok
5484,5361700897200624,5361700985018928,87.818,ok
5485,5361700907155745,5361700985160132,78.004,ok
5486,5361700917187436,5361700985172442,67.985,ok
5487,5361700927159394,5361701006830561,79.671,ok
5488,5361700937157435,5361701006846428,69.689,ok
5489,5361700947153881,5361701017894053,70.740,ok
5490,5361700957155962,5361701028286643,71.131,ok
5491,5361700967180328,5361701043759139,76.579,ok
5492,5361700977155982,5361701062707530,85.552,ok
5493,5361700987155903,5361701062852417,75.697,ok
5494,5361700997155171,5361701073509532,76.354,ok
5495,5361701007185359,5361701083540203,76.355,ok
5496,5361701017157694,5361701094604113,77.446,ok
5497,5361701027158700,5361701107947086,80.788,ok
5498,5361701037159338,5361701122912381,85.753,ok
5499,5361701047156903,5361701123064796,75.908,ok
5500,5361701057155745,5361701158840031,101.684,ok
5501,5361701067182967,5361701168607796,101.425,ok
5502,5361701077154671,5361701168622394,91.468,ok
5503,5361701087178647,5361701179330584,92.152,ok
5504,5361701097154130,5361701179554207,82.400,ok
5505,5361701107207340,5361701187515023,80.308,ok
5506,5361701117157717,5361701252960017,135.802,ok
5507,5361701127156063,5361701252978623,125.823,ok
5508,5361701137187210,5361701252985036,115.798,ok
5509,5361701147156392,5361701252990142,105.834,ok
5510,5361701157158869,5361701252995863,95.837,ok
5511,5361701167157543,5361701263352618,96.195,ok
5512,5361701177158200,5361701263371755,86.214,ok
5513,5361701187155917,5361701275892512,88.737,ok
5514,5361701197158532,5361701328668938,131.510,ok
5515,5361701207155791,5361701328684958,121.529,ok
5516,5361701217158116,5361701328689307,111.531,ok
5517,5361701227156546,5361701328692771,101.536,ok
5518,5361701237157068,5361701328696110,91.539,ok
5519,5361701247161506,5361701328700229,81.539,ok
5520,5361701257157208,5361701340920172,83.763,ok
5521,5361701267158180,5361701344941020,77.783,ok
5522,5361701277187377,5361701352664939,75.478,ok
5523,5361701287181115,5361701412069218,124.888,ok
5524,5361701297156219,5361701412085132,114.929,ok
5525,5361701307159549,5361701412089214,104.930,ok
5526,5361701317155051,5361701412093057,94.938,ok
5527,5361701327156030,5361701423447887,96.292,ok
5528,5361701337199227,5361701423471723,86.272,ok
5529,5361701347158748,5361701440116069,92.957,ok
5530,5361701357156659,5361701487049520,129.893,ok
5531,5361701367199648,5361701487065522,119.866,ok
5532,5361701377159618,5361701487069908,109.910,ok
5533,5361701387182828,5361701487073309,99.890,ok
5534,5361701397155540,5361701487076639,89.921,ok
5535,5361701407183287,5361701487080365,79.897,ok
5536,5361701417156169,5361701497677596,80.521,ok
5537,5361701427154413,5361701502944655,75.790,ok
5538,5361701437159765,5361701533351208,96.191,ok
5539,5361701447164936,5361701533364219,86.199,ok
5540,5361701457157012,5361701533369563,76.213,ok
5541,5361701467159106,5361701552816515,85.657,ok
5542,5361701477182854,5361701564007547,86.825,ok
5543,5361701487154810,5361701564025905,76.871,ok
5544,5361701497159454,5361701575307572,78.148,ok
5545,5361701507183490,5361701587214180,80.031,ok
5546,5361701517198009,5361701634299398,117.101,ok
5547,5361701527157258,5361701634317334,107.160,ok
5548,5361701537154454,5361701634332735,97.178,ok
5549,5361701547182368,5361701644493011,97.311,ok
5550,5361701557156158,5361701644516956,87.361,ok
5551,5361701567155721,5361701653921965,86.766,ok
5552,5361701577181913,5361701653946579,76.765,ok
5553,5361701587157197,5361701668347998,81.191,ok
5554,5361701597157876,5361701686161811,89.004,ok
5555,5361701607157790,5361701686182738,79.025,ok
5556,5361701617158025,5361701697340233,80.182,ok
5557,5361701627201136,5361701708785393,81.584,ok
5558,5361701637184206,5361701720653659,83.469,ok
5559,5361701647183651,5361701730216779,83.033,ok
5560,5361701657161707,5361701746158518,88.997,ok
5561,5361701667157566,5361701766738472,99.581,ok
5562,5361701677159350,5361701766947337,89.788,ok
5563,5361701687182283,5361701766964842,79.783,ok
5564,5361701697156729,5361701790945230,93.789,ok
5565,5361701707182977,5361701790969383,83.786,ok
5566,5361701717184018,5361701802435882,85.252,ok
5567,5361701727199844,5361701812503844,85.304,ok
5568,5361701737184552,5361701827322637,90.138,ok
5569,5361701747188607,5361701844857374,97.669,ok
5570,5361701757202311,5361701844991491,87.789,ok
5571,5361701767156895,5361701845015061,77.858,ok
5572,5361701777155997,5361701863924442,86.768,ok
5573,5361701787157134,5361701863946818,76.790,ok
5574,5361701797185826,5361701873088142,75.902,ok
5575,5361701807157279,5361701882191742,75.034,ok
5576,5361701817157325,5361701898116298,80.959,ok
5577,5361701827159347,5361701915680147,88.521,ok
5578,5361701837160034,5361701915702802,78.543,ok
5579,5361701847159301,5361701926747044,79.588,ok
5580,5361701857159249,5361701937486598,80.327,ok
5581,5361701867160653,5361701946916080,79.755,ok
5582,5361701877159520,5361701957059847,79.900,ok
5583,5361701887200803,5361701957081450,69.881,ok
5584,5361701897183613,5361701967252925,70.069,ok
5585,5361701907184732,5361701991338554,84.154,ok
5586,5361701917183062,5361701991363898,74.181,ok
5587,5361701927198567,5361702011928608,84.730,ok
5588,5361701937183279,5361702022243882,85.061,ok
5589,5361701947182648,5361702022261422,75.079,ok
5590,5361701957184285,5361702248588355,291.404,ok
5591,5361701967185258,5361702248738595,281.553,ok
5592,5361701977160664,5361702248758362,271.598,ok
5593,5361701987159588,5361702248834430,261.675,ok
5594,5361701997158097,5361702248854014,251.696,ok
5595,5361702007183880,5361702259204010,252.020,ok
5596,5361702017155324,5361702259218830,242.064,ok
5597,5361702027157531,5361702259224378,232.067,ok
5598,5361702037180743,5361702259228925,222.048,ok
5599,5361702047155586,5361702259233384,212.078,ok
5600,5361702057155929,5361702259237910,202.082,ok
5601,5361702067155689,5361702259242299,192.087,ok
5602,5361702077184211,5361702259246776,182.063,ok
5603,5361702087155998,5361702259251210,172.095,ok
5604,5361702097157927,5361702259256732,162.099,ok
5605,5361702107159543,5361702259270013,152.110,ok
5606,5361702117157607,5361702259274049,142.116,ok
5607,5361702127158319,5361702259277636,132.119,ok
5608,5361702137158390,5361702259281375,122.123,ok
5609,5361702147158128,5361702259290749,112.133,ok
5610,5361702157158341,5361702281577528,124.419,ok
5611,5361702167158139,5361702303323015,136.165,ok
5612,5361702177160060,5361702319120685,141.961,ok
5613,5361702187161110,5361702319141856,131.981,ok
5614,5361702197158618,5361702333839537,136.681,ok
5615,5361702207158910,5361702333856961,126.698,ok
5616,5361702217158197,5361702343193693,126.035,ok
5617,5361702227182479,5361702343206148,116.024,ok
5618,5361702237200656,5361702343210273,106.010,ok
5619,5361702247156977,5361702343218671,96.062,ok
5620,5361702257158427,5361702357873282,100.715,ok
5621,5361702267180836,5361702379107429,111.927,ok
5622,5361702277156734,5361702394970877,117.814,ok
5623,5361702287158457,5361702395148241,107.990,ok
5624,5361702297158336,5361702408606839,111.449,ok
5625,5361702307156906,5361702408621315,101.464,ok
5626,5361702317157092,5361702408696145,91.539,ok
5627,5361702327156996,5361702417707321,90.550,ok
5628,5361702337155923,5361702433708213,96.552,ok
5629,5361702347156235,5361702454076989,106.921,ok
5630,5361702357155782,5361702454097144,96.941,ok
5631,5361702367155989,5361702471234271,104.078,ok
5632,5361702377156370,5361702471309454,94.153,ok
5633,5361702387156239,5361702485707069,98.551,ok
5634,5361702397159115,5361702485730721,88.572,ok
5635,5361702407156740,5361702495105959,87.949,ok
5636,5361702417156179,5361702509753212,92.597,ok
5637,5361702427155964,5361702528015589,100.860,ok
5638,5361702437154806,5361702528167096,91.012,ok
5639,5361702447156599,5361702535547394,88.391,ok
5640,5361702457154971,5361702543124447,85.969,ok
5641,5361702467157407,5361702543138959,75.982,ok
5642,5361702477158190,5361702559067207,81.909,ok
5643,5361702487158479,5361702567190399,80.032,ok
5644,5361702497160711,5361702603345699,106.185,ok
5645,5361702507158159,5361702603362425,96.204,ok
5646,5361702517158274,5361702611152724,93.994,ok
5647,5361702527156560,5361702623070945,95.914,ok
5648,5361702537153714,5361702627232414,90.079,ok
5649,5361702547154569,5361702627245347,80.091,ok
5650,5361702557154461,5361702643227258,86.073,ok
5651,5361702567154641,5361702650997850,83.843,ok
5652,5361702577154702,5361702661725272,84.571,ok
5653,5361702587154869,5361702679073023,91.918,ok
5654,5361702597154702,5361702695169256,98.015,ok
5655,5361702607156653,5361702695189194,88.033,ok
5656,5361702617154797,5361702695194909,78.040,ok
5657,5361702627154873,5361702703263399,76.109,ok
5658,5361702637155389,5361702719415878,82.260,ok
5659,5361702647154995,5361702731090916,83.936,ok
5660,5361702657153855,5361702737898401,80.745,ok
5661,5361702667155527,5361702759293475,92.138,ok
5662,5361702677154603,5361702767282313,90.128,ok
5663,5361702687154571,5361702770860435,83.706,ok
5664,5361702697154861,5361702775138545,77.984,ok
5665,5361702707160262,5361702783498063,76.338,ok
5666,5361702717156549,5361702799359535,82.203,ok
5667,5361702727156212,5361702806940246,79.784,ok
5668,5361702737155242,5361702835192226,98.037,ok
5669,5361702747180121,5361702839217648,92.038,ok
5670,5361702757155443,5361702843110580,85.955,ok
5671,5361702767155451,5361702847147058,79.992,ok
5672,5361702777155728,5361702855252421,78.097,ok
5673,5361702787156470,5361702867097523,79.941,ok
5674,5361702797155324,5361702879425325,82.270,ok
5675,5361702807154765,5361702883903375,76.749,ok
5676,5361702817156939,5361702911137274,93.980,ok
5677,5361702827155626,5361702911158958,84.003,ok
5678,5361702837155545,5361702915274048,78.119,ok
5679,5361702847184414,5361702926972019,79.788,ok
5680,5361702857157444,5361702935189445,78.032,ok
5681,5361702867182360,5361702943100521,75.918,ok
5682,5361702877205948,5361702955192985,77.987,ok
5683,5361702887155058,5361702967525840,80.371,ok
5684,5361702897182173,5361702987295891,90.114,ok
5685,5361702907182817,5361702995171981,87.989,ok
5686,5361702917157485,5361702999309335,82.152,ok
5687,5361702927155318,5361702999325175,72.170,ok
5688,5361702937155652,5361703019028331,81.873,ok
5689,5361702947155164,5361703032082832,84.928,ok
5690,5361702957155820,5361703067980829,110.825,ok
5691,5361702967155433,5361703072280566,105.125,ok
5692,5361702977156111,5361703072386220,95.230,ok
5693,5361702987157099,5361703076376341,89.219,ok
5694,5361702997155093,5361703076389660,79.235,ok
5695,5361703007156017,5361703079748690,72.593,ok
5696,5361703017155956,5361703102976551,85.821,ok
5697,5361703027156853,5361703103068751,75.912,ok
5698,5361703037156952,5361703111135428,73.978,ok
5699,5361703047156113,5361703139492724,92.337,ok
5700,5361703057155855,5361703143295967,86.140,ok
5701,5361703067157177,5361703147102923,79.946,ok
5702,5361703077154453,5361703151546831,74.392,ok
5703,5361703087156556,5361703159153513,71.997,ok
5704,5361703097178833,5361703179314078,82.135,ok
5705,5361703107155170,5361703187053257,79.898,ok
5706,5361703117179571,5361703211391585,94.212,ok
5707,5361703127159298,5361703219181715,92.022,ok
5708,5361703137156584,5361703223011068,85.854,ok
5709,5361703147153964,5361703227262000,80.108,ok
5710,5361703157155693,5361703231331609,74.176,ok
5711,5361703167153792,5361703247108303,79.955,ok
5712,5361703177155302,5361703256251578,79.096,ok
5713,5361703187153343,5361703270725484,83.572,ok
5714,5361703197155421,5361703288239868,91.084,ok
5715,5361703207154238,5361703291795125,84.641,ok
5716,5361703217154848,5361703299147721,81.993,ok
5717,5361703227157524,5361703303592909,76.435,ok
5718,5361703237156262,5361703318919775,81.764,ok
5719,5361703247153982,5361703327756076,80.602,ok
5720,5361703257154762,5361703345799144,88.644,ok
5721,5361703267180391,5361703363019706,95.839,ok
5722,5361703277203880,5361703367262420,90.059,ok
5723,5361703287154801,5361703371372706,84.218,ok
5724,5361703297202587,5361703375255430,78.053,ok
5725,5361703307180189,5361703387688762,80.509,ok
5726,5361703317179865,5361703395882022,78.702,ok
5727,5361703327200074,5361703411057647,83.858,ok
5728,5361703337157071,5361703421733240,84.576,ok
5729,5361703347155333,5361703438961958,91.807,ok
5730,5361703357179755,5361703447129339,89.950,ok
5731,5361703367154037,5361703451580983,84.427,ok
5732,5361703377155482,5361703455079415,77.924,ok
5733,5361703387157793,5361703467042438,79.885,ok
5734,5361703397153836,5361703478843441,81.690,ok
5735,5361703407204084,5361703483072358,75.868,ok
5736,5361703417156274,5361703497492328,80.336,ok
5737,5361703427156042,5361703519062340,91.906,ok
5738,5361703437160666,5361703527173470,90.013,ok
5739,5361703447179058,5361703531093811,83.915,ok
5740,5361703457153835,5361703531108078,73.954,ok
5741,5361703467154292,5361703543183856,76.030,ok
5742,5361703477156765,5361703555124739,77.968,ok
5743,5361703487156128,5361703567057908,79.902,ok
5744,5361703497155627,5361703590881757,93.726,ok
5745,5361703507156813,5361703595416160,88.259,ok
5746,5361703517154335,5361703598917389,81.763,ok
5747,5361703527156355,5361703603229236,76.073,ok
5748,5361703537155479,5361703615117456,77.962,ok
5749,5361703547156377,5361703627110666,79.954,ok
5750,5361703557153852,5361703639022670,81.869,ok
5751,5361703567154367,5361703649868810,82.714,ok
5752,5361703577156323,5361703667407773,90.251,ok
5753,5361703587156175,5361703675278255,88.122,ok
5754,5361703597155059,5361703679024192,81.869,ok
5755,5361703607155911,5361703679190588,72.035,ok
5756,5361703617154619,5361703703551938,86.397,ok
5757,5361703627153464,5361703711009424,83.856,ok
5758,5361703637155271,5361703719089162,81.934,ok
5759,5361703647156333,5361703747044250,99.888,ok
5760,5361703657156035,5361703751180802,94.025,ok
5761,5361703667156179,5361703755109547,87.953,ok
5762,5361703677154723,5361703759285815,82.131,ok
5763,5361703687157101,5361703763056999,75.900,ok
5764,5361703697155480,5361703779169852,82.014,ok
5765,5361703707156823,5361703791835445,84.679,ok
5766,5361703717157190,5361703795590691,78.434,ok
5767,5361703727157030,5361703820139730,92.983,ok
5768,5361703737156077,5361703823417532,86.261,ok
5769,5361703747154478,5361703827050250,79.896,ok
5770,5361703757154820,5361703834986682,77.832,ok
5771,5361703767156975,5361703839151048,71.994,ok
5772,5361703777156304,5361703855064402,77.908,ok
5773,5361703787158303,5361703862998945,75.841,ok
5774,5361703797155220,5361703877950586,80.795,ok
5775,5361703807156013,5361703903224670,96.069,ok
5776,5361703817157410,5361703907041229,89.884,ok
5777,5361703827154500,5361703907221022,80.067,ok
5778,5361703837187732,5361703915032846,77.845,ok
5779,5361703847200934,5361703931143871,83.943,ok
5780,5361703857161659,5361703939193041,82.031,ok
5781,5361703867156493,5361703943017552,75.861,ok
5782,5361703877156214,5361703971285955,94.130,ok
5783,5361703887154495,5361703975329938,88.175,ok
5784,5361703897157301,5361703979393749,82.236,ok
5785,5361703907153888,5361703983130559,75.977,ok
5786,5361703917155430,5361703991154783,73.999,ok
5787,5361703927155037,5361704006963012,79.808,ok
5788,5361703937156054,5361704019018243,81.862,ok
5789,5361703947156486,5361704029827837,82.671,ok
5790,5361703957156971,5361704047013966,89.857,ok
5791,5361703967158031,5361704054995501,87.837,ok
5792,5361703977155150,5361704059022539,81.867,ok
5793,5361703987184791,5361704067031054,79.846,ok
5794,5361703997155520,5361704075056759,77.901,ok
5795,5361704007179214,5361704083166081,75.987,ok
5796,5361704017159765,5361704095101777,77.942,ok
5797,5361704027156594,5361704105739298,78.583,ok
5798,5361704037157951,5361704126991434,89.833,ok
5799,5361704047156430,5361704131253500,84.097,ok
5800,5361704057155976,5361704134868152,77.712,ok
5801,5361704067156444,5361704143021439,75.865,ok
5802,5361704077154798,5361704159057325,81.903,ok
5803,5361704087179233,5361704167468389,80.289,ok
5804,5361704097155233,5361704175224608,78.069,ok
5805,5361704107181090,5361704199017776,91.837,ok
5806,5361704117180013,5361704207115001,89.935,ok
5807,5361704127154519,5361704211026065,83.872,ok
5808,5361704137180745,5361704215040504,77.860,ok
5809,5361704147188072,5361704219142299,71.954,ok
5810,5361704157204494,5361704235258408,78.054,ok
5811,5361704167156268,5361704243078236,75.922,ok
5812,5361704177156984,5361704257684337,80.527,ok
5813,5361704187158093,5361704278985267,91.827,ok
5814,5361704197156460,5361704283012346,85.856,ok
5815,5361704207158912,5361704287234332,80.075,ok
5816,5361704217183100,5361704295419288,78.236,ok
5817,5361704227199945,5361704299137093,71.937,ok
5818,5361704237183465,5361704319026570,81.843,ok
5819,5361704247181501,5361704323027027,75.846,ok
5820,5361704257200742,5361704351285367,94.085,ok
5821,5361704267183370,5361704359023816,91.840,ok
5822,5361704277157835,5361704363048916,85.891,ok
5823,5361704287157058,5361704367152568,79.996,ok
5824,5361704297156825,5361704374962159,77.805,ok
5825,5361704307182809,5361704395505675,88.323,ok
5826,5361704317201478,5361704395527234,78.326,ok
5827,5361704327182299,5361704403097343,75.915,ok
5828,5361704337157332,5361704431126800,93.969,ok
5829,5361704347203780,5361704438899873,91.696,ok
5830,5361704357182093,5361704443269659,86.088,ok
5831,5361704367183670,5361704454985264,87.802,ok
5832,5361704377158507,5361704463342676,86.184,ok
5833,5361704387158929,5361704471307109,84.148,ok
5834,5361704397157141,5361704474955351,77.798,ok
5835,5361704407155020,5361704485896681,78.742,ok
5836,5361704417178804,5361704507014617,89.836,ok
5837,5361704427155688,5361704515021288,87.866,ok
5838,5361704437155736,5361704515218187,78.062,ok
5839,5361704447154982,5361704523024181,75.869,ok
5840,5361704457156789,5361704539297310,82.141,ok
5841,5361704467156541,5361704551083482,83.927,ok
5842,5361704477158638,5361704561807538,84.649,ok
5843,5361704487159648,5361704579011800,91.852,ok
5844,5361704497159001,5361704579104182,81.945,ok
5845,5361704507155958,5361704579116244,71.960,ok
5846,5361704517156822,5361704591083998,73.927,ok
5847,5361704527201786,5361704599007184,71.805,ok
5848,5361704537156987,5361704615115308,77.958,ok
5849,5361704547156235,5361704623299200,76.143,ok
5850,5361704557202001,5361704637918661,80.717,ok
5851,5361704567157592,5361704663296132,96.139,ok
5852,5361704577155789,5361704667245797,90.090,ok
5853,5361704587155942,5361704667262315,80.106,ok
5854,5361704597178997,5361704674994577,77.816,ok
5855,5361704607154886,5361704683122655,75.968,ok
5856,5361704617157373,5361704699268862,82.111,ok
5857,5361704627156373,5361704703083307,75.927,ok
5858,5361704637155787,5361704731255055,94.099,ok
5859,5361704647155309,5361704735049952,87.895,ok
5860,5361704657155665,5361704743099336,85.944,ok
5861,5361704667182006,5361704747380268,80.198,ok
5862,5361704677156930,5361704755217035,78.060,ok
5863,5361704687156742,5361704762960449,75.804,ok
5864,5361704697157024,5361704779658230,82.501,ok
5865,5361704707158825,5361704790044395,82.886,ok
5866,5361704717155528,5361704806972297,89.817,ok
5867,5361704727157097,5361704815040788,87.884,ok
5868,5361704737157339,5361704818897701,81.740,ok
5869,5361704747157652,5361704823018108,75.860,ok
5870,5361704757182140,5361704843048737,85.867,ok
5871,5361704767182179,5361704851465706,84.284,ok
5872,5361704777205458,5361704855390588,78.185,ok
5873,5361704787159533,5361704883090302,95.931,ok
5874,5361704797156805,5361704887154022,89.997,ok
5875,5361704807157081,5361704891130814,83.974,ok
5876,5361704817156829,5361704894906361,77.750,ok
5877,5361704827156307,5361704899222338,72.066,ok
5878,5361704837154709,5361704919008418,81.854,ok
5879,5361704847178171,5361704928047764,80.870,ok
5880,5361704857156090,5361704935096748,77.941,ok
5881,5361704867157970,5361704959048657,91.891,ok
5882,5361704877156932,5361704963063288,85.906,ok
5883,5361704887155969,5361704971067824,83.912,ok
5884,5361704897155562,5361704975050659,77.895,ok
5885,5361704907156474,5361704983074478,75.918,ok
5886,5361704917154424,5361705007094939,89.941,ok
5887,5361704927155187,5361705008778724,81.624,ok
5888,5361704937156490,5361705017816269,80.660,ok
5889,5361704947156153,5361705039089936,91.934,ok
5890,5361704957156680,5361705042886755,85.730,ok
5891,5361704967154278,5361705046942719,79.788,ok
5892,5361704977155247,5361705055038741,77.883,ok
5893,5361704987157456,5361705063146649,75.989,ok
5894,5361704997156357,5361705079192872,82.037,ok
5895,5361705007157047,5361705083118844,75.962,ok
5896,5361705017154955,5361705110928659,93.774,ok
5897,5361705027154886,5361705115008537,87.854,ok
5898,5361705037155190,5361705119083506,81.928,ok
5899,5361705047154520,5361705131016658,83.862,ok
5900,5361705057155316,5361705147191196,90.036,ok
5901,5361705067154873,5361705159048748,91.894,ok
5902,5361705077158768,5361705163174742,86.016,ok
5903,5361705087181712,5361705169569696,82.388,ok
5904,5361705097157211,5361705186989600,89.832,ok
5905,5361705107157183,5361705191476631,84.319,ok
5906,5361705117156588,5361705195142952,77.986,ok
5907,5361705127182058,5361705203159633,75.978,ok
5908,5361705137155886,5361705215054577,77.899,ok
5909,5361705147155360,5361705224176339,77.021,ok
5910,5361705157154553,5361705236136853,78.982,ok
5911,5361705167155679,5361705246108979,78.953,ok
5912,5361705177155857,5361705267098950,89.943,ok
5913,5361705187154623,5361705271064876,83.910,ok
5914,5361705197155556,5361705275135743,77.980,ok
5915,5361705207155365,5361705283211001,76.056,ok
5916,5361705217155796,5361705294950760,77.795,ok
5917,5361705227154583,5361705307096421,79.942,ok
5918,5361705237154392,5361705315072136,77.918,ok
5919,5361705247155567,5361705339388415,92.233,ok
