seq,send_ns,recv_ns,rtt_ms,status
3248,5284188939899049,5284189120507028,180.608,ok
3249,5284188949897765,5284189130277702,180.380,ok
3250,5284188959908299,5284189130311796,170.403,ok
3251,5284188969900302,5284189139560347,169.660,ok
3252,5284188979900304,5284189148543197,168.643,ok
3253,5284188989873918,5284189169079594,179.206,ok
3254,5284188999898995,5284189179346921,179.448,ok
3255,5284189009898640,5284189179371960,169.473,ok
3256,5284189019920027,5284189190291825,170.372,ok
3257,5284189029899436,5284189201628769,171.729,ok
3258,5284189039900531,5284189212963843,173.063,ok
3259,5284189049921195,5284189223864073,173.943,ok
3260,5284189059900038,5284189246553270,186.653,ok
3261,5284189069899788,5284189246576666,176.677,ok
3262,5284189079919989,5284189257780360,177.860,ok
3263,5284189089900769,5284189269151884,179.251,ok
3264,5284189099900446,5284189269173545,169.273,ok
3265,5284189109921300,5284189289562802,179.642,ok
3266,5284189119877735,5284189310192076,190.314,ok
3267,5284189129876973,5284189310269774,180.393,ok
3268,5284189139899208,5284189310291489,170.392,ok
3269,5284189149878526,5284189319955788,170.077,ok
3270,5284189159875503,5284189329265847,169.390,ok
3271,5284189169920148,5284189338661360,168.741,ok
3272,5284189179894494,5284189348995061,169.101,ok
3273,5284189189898998,5284189359573964,169.675,ok
3274,5284189199898702,5284189370853929,170.955,ok
3275,5284189209903248,5284189381510790,171.608,ok
3276,5284189219897848,5284189392237847,172.340,ok
3277,5284189229920699,5284189411073170,181.152,ok
3278,5284189239898599,5284189411282563,171.384,ok
3279,5284189249899439,5284189421507359,171.608,ok
3280,5284189259918470,5284189421531252,161.613,ok
3281,5284189269898166,5284189433035615,163.137,ok
3282,5284189279899548,5284189443996569,164.097,ok
3283,5284189289919641,5284189455281644,165.362,ok
3284,5284189299898836,5284189477731380,177.833,ok
3285,5284189309897943,5284189489252534,179.355,ok
3286,5284189319921469,5284189489277832,169.356,ok
3287,5284189329898790,5284189500667861,170.769,ok
3288,5284189339899804,5284189511212652,171.313,ok
3289,5284189349918998,5284189523270116,173.351,ok
3290,5284189359893800,5284189547314856,187.421,ok
3291,5284189369898064,5284189547522652,177.625,ok
3292,5284189379920696,5284189558645561,178.725,ok
3293,5284189389899491,5284189569175934,179.276,ok
3294,5284189399899619,5284189580502473,180.603,ok
3295,5284189409900969,5284189590889242,180.988,ok
3296,5284189419900759,5284189600337168,180.436,ok
3297,5284189429902247,5284189610282443,180.380,ok
3298,5284189439902436,5284189620351364,180.449,ok
3299,5284189449922615,5284189620373025,170.450,ok
3300,5284189459875294,5284189630954257,171.079,ok
3301,5284189469877669,5284189640799100,170.921,ok
3302,5284189479899035,5284189651172467,171.273,ok
3303,5284189489902940,5284189661718088,171.815,ok
3304,5284189499897938,5284189672123839,172.226,ok
3305,5284189509873836,5284189682353827,172.480,ok
3306,5284189519943140,5284189693482962,173.540,ok
3307,5284189529932717,5284189703565926,173.633,ok
3308,5284189539907553,5284189714220091,174.313,ok
3309,5284189549904451,5284189724986205,175.082,ok
3310,5284189559901704,5284189735891959,175.990,ok
3311,5284189569917138,5284189745067145,175.150,ok
3312,5284189579897024,5284189745088426,165.191,ok
3313,5284189589917976,5284189755216192,165.298,ok
3314,5284189599895937,5284189778142787,178.247,ok
3315,5284189609871558,5284189778281126,168.410,ok
3316,5284189619919378,5284189799727651,179.808,ok
3317,5284189629902414,5284189799749198,169.847,ok
3318,5284189639899109,5284189810676027,170.777,ok
3319,5284189649919471,5284189821040955,171.121,ok
3320,5284189659898550,5284189831909505,172.011,ok
3321,5284189669895000,5284189843211589,173.317,ok
3322,5284189679900489,5284189865864658,185.964,ok
3323,5284189689897516,5284189865881175,175.984,ok
3324,5284189699918285,5284189878409295,178.491,ok
3325,5284189709896700,5284189890997639,181.101,ok
3326,5284189719898762,5284189903323901,183.425,ok
3327,5284189729917541,5284189925238504,195.321,ok
3328,5284189739875441,5284189925253067,185.378,ok
3329,5284189749896126,5284189925262320,175.366,ok
3330,5284189759898753,5284189936551085,176.652,ok
3331,5284189769873942,5284189947247019,177.373,ok
3332,5284189779873472,5284189957827061,177.954,ok
3333,5284189789923168,5284189978363208,188.440,ok
3334,5284189799872285,5284189989566030,189.694,ok
3335,5284189809899536,5284189989587512,179.688,ok
3336,5284189819913557,5284190001410224,181.497,ok
3337,5284189829897263,5284190013520728,183.623,ok
3338,5284189839878084,5284190024419953,184.542,ok
3339,5284189849899206,5284190035610413,185.711,ok
3340,5284189859874601,5284190046399990,186.525,ok
3341,5284189869896525,5284190055980650,186.084,ok
3342,5284189879895305,5284190065969713,186.074,ok
3343,5284189889899452,5284190080455139,190.556,ok
3344,5284189899920648,5284190086021664,186.101,ok
3345,5284189909896739,5284190086039462,176.143,ok
3346,5284189919898480,5284190097170766,177.272,ok
3347,5284189929915993,5284190108626892,178.711,ok
3348,5284189939899580,5284190118603794,178.704,ok
3349,5284189949897878,5284190128864233,178.966,ok
3350,5284189959916915,5284190140249015,180.332,ok
3351,5284189969901344,5284190152113946,182.213,ok
3352,5284189979949582,5284190162703740,182.754,ok
3353,5284189989891607,5284190182588526,192.697,ok
3354,5284189999897682,5284190182607406,182.710,ok
3355,5284190009914422,5284190193234276,183.320,ok
3356,5284190019902314,5284190203480219,183.578,ok
3357,5284190029898549,5284190213691088,183.793,ok
3358,5284190039915829,5284190223287974,183.372,ok
3359,5284190049875697,5284190244941291,195.066,ok
3360,5284190059875033,5284190245040853,185.166,ok
3361,5284190069897880,5284190245116903,175.219,ok
3362,5284190079898712,5284190268743018,188.844,ok
3363,5284190089877440,5284190268809218,178.932,ok
3364,5284190099877315,5284190278768356,178.891,ok
3365,5284190109900159,5284190298291381,188.391,ok
3366,5284190119900526,5284190307838024,187.937,ok
3367,5284190129919855,5284190307859865,177.940,ok
3368,5284190139898870,5284190318463785,178.565,ok
3369,5284190149898368,5284190330184051,180.286,ok
3370,5284190159900946,5284190340950894,181.050,ok
3371,5284190169903867,5284190354275390,184.372,ok
3372,5284190179918904,5284190379626418,199.708,ok
3373,5284190189897919,5284190379697019,189.799,ok
3374,5284190199896895,5284190392172385,192.275,ok
3375,5284190209926792,5284190402504716,192.578,ok
3376,5284190219897903,5284190412609140,192.711,ok
3377,5284190229872218,5284190412628210,182.756,ok
3378,5284190239949276,5284190423664820,183.716,ok
3379,5284190249937127,5284190447196427,197.259,ok
3380,5284190259909705,5284190447444052,187.534,ok
3381,5284190269886354,5284190457946116,188.060,ok
3382,5284190279878510,5284190468580450,188.702,ok
3383,5284190289874376,5284190479374270,189.500,ok
3384,5284190299897018,5284190489723794,189.827,ok
3385,5284190309900620,5284190501184957,191.284,ok
3386,5284190319899895,5284190512935961,193.036,ok
3387,5284190329921119,5284190524093261,194.172,ok
3388,5284190339900208,5284190547809450,207.909,ok
3389,5284190349914779,5284190548278320,198.364,ok
3390,5284190359900350,5284190558241711,198.341,ok
3391,5284190369898804,5284190568789327,198.891,ok
3392,5284190379874336,5284190568812173,188.938,ok
3393,5284190389897576,5284190579163581,189.266,ok
3394,5284190399897182,5284190589699773,189.803,ok
3395,5284190409899623,5284190600294053,190.394,ok
3396,5284190419901818,5284190609712168,189.810,ok
3397,5284190429897790,5284190618619253,188.721,ok
3398,5284190439919584,5284190628593675,188.674,ok
3399,5284190449875639,5284190638473620,188.598,ok
3400,5284190459874631,5284190650013846,190.139,ok
3401,5284190469918297,5284190660946287,191.028,ok
3402,5284190479878658,5284190671037481,191.159,ok
3403,5284190489872648,5284190676463211,186.591,ok
3404,5284190499914874,5284190686312002,186.397,ok
3405,5284190509898246,5284190696330944,186.433,ok
3406,5284190519898483,5284190706394370,186.496,ok
3407,5284190529897727,5284190717661521,187.764,ok
3408,5284190539898397,5284190723049846,183.151,ok
3409,5284190549873738,5284190733572452,183.699,ok
3410,5284190559919884,5284190755585374,195.665,ok
3411,5284190569900757,5284190766220427,196.320,ok
3412,5284190579897863,5284190777281393,197.384,ok
3413,5284190589872953,5284190777302543,187.430,ok
3414,5284190599900778,5284190787466158,187.565,ok
3415,5284190609872637,5284190798042454,188.170,ok
3416,5284190619898403,5284190808662093,188.764,ok
3417,5284190629902289,5284190828849395,198.947,ok
3418,5284190639905110,5284190838953724,199.049,ok
3419,5284190649916315,5284190848648611,198.732,ok
3420,5284190659905611,5284190848669847,188.764,ok
3421,5284190669902086,5284190858245697,188.344,ok
3422,5284190679915061,5284190867394824,187.480,ok
3423,5284190689876106,5284190887161199,197.285,ok
3424,5284190699904206,5284190898325883,198.422,ok
3425,5284190709899747,5284190908582032,198.682,ok
3426,5284190719921188,5284190908598714,188.678,ok
3427,5284190729919796,5284190908610290,178.690,ok
3428,5284190739918176,5284190918487937,178.570,ok
3429,5284190749922145,5284190929674067,179.752,ok
3430,5284190759908719,5284190949870773,189.962,ok
3431,5284190769903709,5284190959887154,189.983,ok
3432,5284190779899665,5284190960085476,180.186,ok
3433,5284190789901389,5284190970754573,180.853,ok
3434,5284190799874950,5284190982284335,182.409,ok
3435,5284190809918308,5284191007659371,197.741,ok
3436,5284190819905938,5284191007684094,187.778,ok
3437,5284190829900036,5284191018858234,188.958,ok
3438,5284190839917695,5284191030059764,190.142,ok
3439,5284190849902045,5284191030075244,180.173,ok
3440,5284190859898001,5284191039578337,179.680,ok
3441,5284190869922528,5284191068224621,198.302,ok
3442,5284190879899551,5284191068238031,188.338,ok
3443,5284190889898673,5284191068246594,178.348,ok
3444,5284190899897927,5284191077650706,177.753,ok
3445,5284190909897264,5284191087744916,177.848,ok
3446,5284190919873588,5284191107951066,188.077,ok
3447,5284190929900236,5284191113111247,183.211,ok
3448,5284190939901994,5284191121762282,181.860,ok
3449,5284190949899808,5284191128621080,178.721,ok
3450,5284190959901693,5284191148210247,188.309,ok
3451,5284190969898100,5284191156516373,186.618,ok
3452,5284190979922354,5284191156774283,176.852,ok
3453,5284190989899594,5284191165351980,175.452,ok
3454,5284190999896268,5284191175217433,175.321,ok
3455,5284191009919470,5284191180860770,170.941,ok
3456,5284191019895311,5284191186287778,166.392,ok
3457,5284191029895412,5284191208710377,178.815,ok
3458,5284191039920684,5284191220924305,181.004,ok
3459,5284191049898814,5284191232787192,182.888,ok
3460,5284191059920593,5284191232913404,172.993,ok
3461,5284191069873369,5284191244008170,174.135,ok
3462,5284191079896532,5284191254656786,174.760,ok
3463,5284191089928372,5284191266155649,176.227,ok
3464,5284191099898226,5284191288106617,188.208,ok
3465,5284191109898625,5284191300271235,190.373,ok
3466,5284191119901766,5284191300290771,180.389,ok
3467,5284191129895290,5284191312546595,182.651,ok
3468,5284191139925911,5284191323834239,183.908,ok
3469,5284191149874389,5284191335074188,185.200,ok
3470,5284191159873980,5284191346399745,186.526,ok
3471,5284191169920236,5284191367447325,197.527,ok
3472,5284191179895981,5284191367469438,187.573,ok
3473,5284191189899944,5284191377749747,187.850,ok
3474,5284191199894747,5284191377773051,177.878,ok
3475,5284191209896678,5284191388441005,178.544,ok
3476,5284191219926909,5284191398574187,178.647,ok
3477,5284191229897163,5284191408252443,178.355,ok
3478,5284191239895942,5284191418082883,178.187,ok
3479,5284191249932959,5284191438395577,188.463,ok
3480,5284191259898693,5284191449105572,189.207,ok
3481,5284191269923320,5284191449130694,179.207,ok
3482,5284191279897655,5284191459465776,179.568,ok
3483,5284191289899509,5284191469420358,179.521,ok
3484,5284191299923720,5284191479945301,180.022,ok
3485,5284191309897987,5284191499137352,189.239,ok
3486,5284191319901123,5284191508462503,188.561,ok
3487,5284191329898850,5284191508521550,178.623,ok
3488,5284191339899069,5284191508541679,168.643,ok
3489,5284191349900613,5284191518127003,168.226,ok
3490,5284191359898725,5284191528135209,168.236,ok
3491,5284191369898895,5284191558529639,188.631,ok
3492,5284191379898707,5284191558814156,178.915,ok
3493,5284191389899574,5284191558833927,168.934,ok
3494,5284191399900709,5284191570756790,170.856,ok
3495,5284191409899717,5284191583196551,173.297,ok
3496,5284191419900882,5284191596978744,177.078,ok
3497,5284191429872643,5284191610040732,180.168,ok
3498,5284191439900438,5284191635694725,195.794,ok
3499,5284191449916576,5284191641499284,191.583,ok
3500,5284191459899346,5284191647903678,188.004,ok
3501,5284191469898095,5284191659352399,189.454,ok
3502,5284191479893089,5284191671226026,191.333,ok
3503,5284191489913887,5284191683289606,193.376,ok
3504,5284191499898321,5284191689138329,189.240,ok
3505,5284191509912605,5284191700202258,190.290,ok
3506,5284191519871927,5284191705649938,185.778,ok
3507,5284191529899842,5284191717339152,187.439,ok
3508,5284191539914477,5284191727927921,188.013,ok
3509,5284191549876907,5284191737906795,188.030,ok
3510,5284191559873182,5284191757610783,197.738,ok
3511,5284191569913432,5284191767324151,197.411,ok
3512,5284191579897745,5284191767681917,187.784,ok
3513,5284191589898944,5284191777508248,187.609,ok
3514,5284191599918958,5284191786933314,187.014,ok
3515,5284191609903295,5284191796151460,186.248,ok
3516,5284191619899611,5284191818214003,198.314,ok
3517,5284191629901369,5284191818238744,188.337,ok
3518,5284191639900062,5284191829459874,189.560,ok
3519,5284191649877534,5284191829475594,179.598,ok
3520,5284191659895851,5284191850654197,190.758,ok
3521,5284191669875868,5284191850719153,180.843,ok
3522,5284191679874581,5284191862232538,182.358,ok
3523,5284191689932971,5284191882227387,192.294,ok
3524,5284191699896462,5284191893263639,193.367,ok
3525,5284191709897547,5284191893283841,183.386,ok
3526,5284191719875193,5284191904756849,184.882,ok
3527,5284191729873622,5284191915841726,185.968,ok
3528,5284191739921178,5284191927420087,187.499,ok
3529,5284191749898308,5284191951173827,201.276,ok
3530,5284191759898988,5284191951199567,191.301,ok
3531,5284191769921531,5284191963291116,193.370,ok
3532,5284191779898118,5284191975347876,195.450,ok
3533,5284191789899807,5284191985925344,196.026,ok
3534,5284191799898777,5284191996555366,196.657,ok
3535,5284191809899243,5284192007687206,197.788,ok
3536,5284191819897064,5284192007703830,187.807,ok
3537,5284191829896941,5284192018896868,189.000,ok
3538,5284191839872767,5284192041576146,201.703,ok
3539,5284191849872016,5284192062986579,213.115,ok
3540,5284191859927324,5284192063083792,203.156,ok
3541,5284191869873408,5284192063099552,193.226,ok
3542,5284191879931535,5284192073558137,193.627,ok
3543,5284191889898789,5284192083837157,193.938,ok
3544,5284191899895225,5284192116539938,216.645,ok
3545,5284191909924892,5284192116560542,206.636,ok
3546,5284191919894319,5284192116569789,196.675,ok
3547,5284191929927573,5284192127202843,197.275,ok
3548,5284191939895262,5284192137850017,197.955,ok
3549,5284191949898404,5284192148590973,198.693,ok
3550,5284191959874011,5284192167367676,207.494,ok
3551,5284191969895583,5284192177792360,207.897,ok
3552,5284191979926368,5284192177867605,197.941,ok
3553,5284191989896535,5284192177884455,187.988,ok
3554,5284191999896009,5284192186427340,186.531,ok
3555,5284192009927884,5284192195465657,185.538,ok
3556,5284192019894979,5284192204859748,184.965,ok
3557,5284192029897262,5284192223937631,194.040,ok
3558,5284192039895340,5284192231906779,192.011,ok
3559,5284192049900314,5284192231967606,182.067,ok
3560,5284192059926227,5284192241058179,181.132,ok
3561,5284192069874457,5284192249749071,179.875,ok
3562,5284192079875254,5284192267850265,187.975,ok
3563,5284192089896336,5284192268057089,178.161,ok
3564,5284192099897722,5284192275947736,176.050,ok
3565,5284192109921848,5284192282863261,172.941,ok
3566,5284192119895567,5284192288732869,168.837,ok
3567,5284192129897718,5284192304098337,174.201,ok
3568,5284192139921441,5284192312818961,172.898,ok
3569,5284192149874253,5284192312831788,162.958,ok
3570,5284192159899013,5284192312840819,152.942,ok
3571,5284192169919915,5284192322524191,152.604,ok
3572,5284192179896482,5284192330175325,150.279,ok
3573,5284192189920382,5284192349671561,159.751,ok
3574,5284192199895395,5284192360960554,161.065,ok
3575,5284192209899776,5284192360978455,151.079,ok
3576,5284192219922534,5284192371768155,151.846,ok
3577,5284192229897067,5284192383616128,153.719,ok
3578,5284192239898106,5284192396936203,157.038,ok
3579,5284192249873056,5284192410950274,161.077,ok
3580,5284192259897667,5284192424956432,165.059,ok
3581,5284192269920256,5284192439052042,169.132,ok
3582,5284192279896493,5284192452658669,172.762,ok
3583,5284192289895605,5284192465802879,175.907,ok
3584,5284192299920074,5284192472263099,172.343,ok
3585,5284192309902382,5284192478436181,168.534,ok
3586,5284192319896071,5284192490674332,170.778,ok
3587,5284192329895751,5284192503039603,173.144,ok
3588,5284192339899439,5284192527384283,187.485,ok
3589,5284192349872333,5284192533664459,183.792,ok
3590,5284192359873198,5284192540205360,180.332,ok
3591,5284192369874247,5284192551196771,181.323,ok
3592,5284192379930760,5284192562541421,182.611,ok
3593,5284192389897510,5284192572435899,182.538,ok
3594,5284192399896168,5284192582530541,182.634,ok
3595,5284192409896853,5284192592948521,183.052,ok
3596,5284192419899828,5284192604108480,184.209,ok
3597,5284192429916821,5284192615304117,185.387,ok
3598,5284192439908494,5284192626309641,186.401,ok
3599,5284192449898549,5284192637559973,187.661,ok
3600,5284192459921660,5284192643475524,183.554,ok
3601,5284192469874737,5284192649664998,179.790,ok
3602,5284192479875591,5284192661271293,181.396,ok
3603,5284192489923660,5284192671480090,181.556,ok
3604,5284192499898802,5284192680770353,180.872,ok
3605,5284192509899449,5284192690957758,181.058,ok
3606,5284192519918658,5284192702319197,182.401,ok
3607,5284192529899380,5284192721394954,191.496,ok
3608,5284192539898319,5284192721418054,181.520,ok
3609,5284192549919430,5284192733513304,183.594,ok
3610,5284192559877498,5284192749658732,189.781,ok
3611,5284192569874790,5284192763246768,193.372,ok
3612,5284192579916815,5284192769175143,189.258,ok
3613,5284192589905218,5284192779871401,189.966,ok
3614,5284192599899942,5284192801132879,201.233,ok
3615,5284192609899651,5284192811052579,201.153,ok
3616,5284192619901006,5284192811456488,191.555,ok
3617,5284192629948140,5284192821559723,191.612,ok
3618,5284192639934348,5284192821819401,181.885,ok
3619,5284192649905030,5284192832847343,182.942,ok
3620,5284192659922146,5284192844854844,184.933,ok
3621,5284192669909308,5284192868528291,198.619,ok
3622,5284192679915767,5284192879917760,200.002,ok
3623,5284192689875862,5284192880203534,190.328,ok
3624,5284192699876760,5284192890789606,190.913,ok
3625,5284192709900307,5284192901537165,191.637,ok
3626,5284192719917680,5284192913507182,193.590,ok
3627,5284192729903376,5284192925398313,195.495,ok
3628,5284192739899698,5284192948330551,208.431,ok
3629,5284192749874735,5284192948351443,198.477,ok
3630,5284192759901136,5284192958863589,198.962,ok
3631,5284192769899463,5284192958881509,188.982,ok
3632,5284192779899738,5284193182603948,402.704,ok
3633,5284192789879206,5284193182622788,392.744,ok
3634,5284192799877120,5284193182628274,382.751,ok
3635,5284192809910887,5284193182632803,372.722,ok
3636,5284192819900007,5284193182637151,362.737,ok
3637,5284192829896628,5284193182641462,352.745,ok
3638,5284192839896910,5284193182645788,342.749,ok
3639,5284192849901056,5284193182650081,332.749,ok
3640,5284192859895128,5284193182654642,322.760,ok
3641,5284192869895130,5284193182659201,312.764,ok
3642,5284192879896043,5284193182663551,302.768,ok
3643,5284192889931101,5284193182667947,292.737,ok
3644,5284192899895999,5284193182672404,282.776,ok
3645,5284192909897882,5284193182676732,272.779,ok
3646,5284192919891024,5284193182681342,262.790,ok
3647,5284192929895674,5284193182685680,252.790,ok
3648,5284192939919823,5284193182690027,242.770,ok
3649,5284192949899084,5284193182694462,232.795,ok
3650,5284192959896526,5284193182698794,222.802,ok
3651,5284192969922132,5284193182703229,212.781,ok
3652,5284192979901421,5284193182707865,202.806,ok
3653,5284192989877199,5284193182712290,192.835,ok
3654,5284192999898058,5284193182716681,182.819,ok
3655,5284193009897167,5284193182726971,172.830,ok
3656,5284193019898681,5284193186296421,166.398,ok
3657,5284193029899733,5284193189801080,159.901,ok
3658,5284193039897129,5284193197171471,157.274,ok
3659,5284193049898655,5284193205387901,155.489,ok
3660,5284193059875954,5284193215370959,155.495,ok
3661,5284193069874981,5284193225848746,155.974,ok
3662,5284193079915839,5284193237661574,157.746,ok
3663,5284193089901075,5284193257652401,167.751,ok
3664,5284193099903339,5284193257676103,157.773,ok
3665,5284193109920470,5284193272030111,162.110,ok
3666,5284193119897339,5284193285094893,165.198,ok
3667,5284193129872498,5284193291597431,161.725,ok
3668,5284193139874177,5284193305669734,165.796,ok
3669,5284193149898032,5284193319515974,169.618,ok
3670,5284193159898132,5284193344458155,184.560,ok
3671,5284193169873149,5284193344570280,174.697,ok
3672,5284193179900160,5284193356905457,177.005,ok
3673,5284193189902884,5284193368435994,178.533,ok
3674,5284193199900089,5284193380925195,181.025,ok
3675,5284193209900662,5284193393916865,184.016,ok
3676,5284193219898423,5284193406807885,186.909,ok
3677,5284193229918655,5284193418677525,188.759,ok
3678,5284193239874527,5284193428656625,188.782,ok
3679,5284193249898809,5284193448437426,198.539,ok
3680,5284193259918102,5284193458659190,198.741,ok
3681,5284193269899031,5284193458682008,188.783,ok
3682,5284193279899392,5284193468300585,188.401,ok
3683,5284193289916800,5284193468325054,178.408,ok
3684,5284193299898456,5284193478242825,178.344,ok
3685,5284193309898129,5284193489109535,179.211,ok
3686,5284193319917652,5284193510009074,190.091,ok
3687,5284193329899157,5284193520931356,191.032,ok
3688,5284193339897461,5284193532457459,192.560,ok
3689,5284193349874523,5284193532476415,182.602,ok
3690,5284193359898769,5284193543890113,183.991,ok
3691,5284193369900500,5284193555407923,185.507,ok
3692,5284193379874655,5284193566683624,186.809,ok
3693,5284193389901280,5284193587262847,197.362,ok
3694,5284193399893752,5284193587283638,187.390,ok
3695,5284193409900398,5284193587522955,177.623,ok
3696,5284193419897953,5284193598513452,178.615,ok
3697,5284193429898288,5284193608932383,179.034,ok
3698,5284193439920269,5284193619482733,179.562,ok
3699,5284193449899531,5284193630598070,180.699,ok
3700,5284193459902671,5284193654943294,195.041,ok
3701,5284193469897935,5284193666392099,196.494,ok
3702,5284193479899722,5284193666579212,186.679,ok
3703,5284193489897911,5284193678068268,188.170,ok
3704,5284193499901315,5284193689140395,189.239,ok
3705,5284193509919527,5284193699582632,189.663,ok
3706,5284193519902858,5284193710326614,190.424,ok
3707,5284193529898843,5284193720967281,191.068,ok
3708,5284193539901155,5284193730828165,190.927,ok
3709,5284193549898956,5284193740550093,190.651,ok
3710,5284193559900310,5284193750231306,190.331,ok
3711,5284193569914022,5284193770978072,201.064,ok
3712,5284193579897585,5284193771220712,191.323,ok
3713,5284193589899187,5284193771236285,181.337,ok
3714,5284193599913239,5284193781106917,181.194,ok
3715,5284193609902418,5284193790736812,180.834,ok
3716,5284193619895578,5284193820528063,200.632,ok
3717,5284193629914992,5284193820669991,190.755,ok
3718,5284193639897348,5284193820714074,180.817,ok
3719,5284193649876586,5284193830718268,180.842,ok
3720,5284193659914247,5284193840843797,180.930,ok
3721,5284193669896467,5284193851196935,181.300,ok
3722,5284193679927305,5284193871596332,191.669,ok
3723,5284193689897097,5284193882567259,192.670,ok
3724,5284193699893559,5284193882818857,182.925,ok
3725,5284193709921804,5284193893631716,183.710,ok
3726,5284193719871766,5284193906397837,186.526,ok
3727,5284193729920104,5284193925905608,195.986,ok
3728,5284193739898317,5284193925922555,186.024,ok
3729,5284193749896065,5284193925937576,176.042,ok
3730,5284193759919239,5284193934514711,174.595,ok
3731,5284193769899247,5284193944329329,174.430,ok
3732,5284193779896856,5284193954687076,174.790,ok
3733,5284193789898258,5284193975130568,185.232,ok
3734,5284193799896084,5284193975157543,175.261,ok
3735,5284193809919204,5284193984242271,174.323,ok
3736,5284193819897206,5284193994427789,174.531,ok
3737,5284193829895538,5284194002053776,172.158,ok
3738,5284193839931857,5284194021860740,181.929,ok
3739,5284193849897103,5284194032659660,182.763,ok
3740,5284193859895671,5284194032685464,172.790,ok
3741,5284193869920523,5284194042400465,172.480,ok
3742,5284193879875587,5284194052531074,172.655,ok
3743,5284193889921757,5284194064128038,174.206,ok
3744,5284193899892749,5284194071053008,171.160,ok
3745,5284193909898402,5284194088018249,178.120,ok
3746,5284193919917784,5284194088074000,168.156,ok
3747,5284193929899254,5284194098528243,168.629,ok
3748,5284193939875417,5284194109123252,169.248,ok
3749,5284193949899196,5284194119568178,169.669,ok
3750,5284193959918771,5284194130314966,170.396,ok
3751,5284193969899814,5284194141461653,171.562,ok
3752,5284193979901064,5284194164625855,184.725,ok
3753,5284193989917942,5284194170295295,180.377,ok
3754,5284193999878494,5284194175452128,175.574,ok
3755,5284194009877257,5284194185589100,175.712,ok
3756,5284194019916958,5284194195902367,175.985,ok
3757,5284194029901227,5284194208136026,178.235,ok
3758,5284194039902655,5284194229653955,189.751,ok
3759,5284194049902031,5284194240904464,191.002,ok
3760,5284194059878184,5284194252330219,192.452,ok
3761,5284194069878166,5284194252473043,182.595,ok
3762,5284194079886189,5284194252489591,172.603,ok
3763,5284194089916330,5284194262376587,172.460,ok
3764,5284194099875835,5284194271945531,172.070,ok
3765,5284194109874529,5284194282256499,172.382,ok
3766,5284194119910668,5284194302096576,182.186,ok
3767,5284194129900935,5284194302115711,172.215,ok
3768,5284194139901922,5284194313374014,173.472,ok
3769,5284194149899734,5284194324738311,174.839,ok
3770,5284194159899040,5284194336086749,176.188,ok
3771,5284194169900462,5284194347389884,177.489,ok
3772,5284194179900079,5284194359445606,179.546,ok
3773,5284194189899924,5284194371473678,181.574,ok
3774,5284194199901802,5284194382295054,182.393,ok
3775,5284194209899230,5284194393159906,183.261,ok
3776,5284194219916830,5284194393331025,173.414,ok
3777,5284194229874109,5284194576484744,346.611,ok
3778,5284194239906475,5284194576508956,336.602,ok
3779,5284194249916736,5284194586684708,336.768,ok
3780,5284194259897501,5284194586701014,326.804,ok
3781,5284194269914283,5284194586708783,316.795,ok
3782,5284194279880074,5284194586714885,306.835,ok
3783,5284194289897191,5284194586720641,296.823,ok
3784,5284194299915663,5284194586726440,286.811,ok
3785,5284194309896955,5284194586733270,276.836,ok
3786,5284194319899692,5284194586738944,266.839,ok
3787,5284194329899453,5284194586744908,256.845,ok
3788,5284194339902550,5284194586750805,246.848,ok
3789,5284194349877590,5284194586756706,236.879,ok
3790,5284194359918880,5284194586778221,226.859,ok
3791,5284194369900042,5284194586785015,216.885,ok
3792,5284194379900517,5284194586790960,206.890,ok
3793,5284194389873111,5284194586797089,196.924,ok
3794,5284194399898989,5284194586802931,186.904,ok
3795,5284194409900409,5284194586810380,176.910,ok
3796,5284194419903625,5284194586844697,166.941,ok
3797,5284194429920047,5284194586859574,156.940,ok
3798,5284194439898862,5284194597632748,157.734,ok
3799,5284194449898071,5284194608651106,158.753,ok
3800,5284194459921285,5284194619014904,159.094,ok
3801,5284194469897631,5284194629834144,159.937,ok
3802,5284194479899498,5284194640918545,161.019,ok
3803,5284194489918105,5284194660061029,170.143,ok
3804,5284194499897115,5284194674235820,174.339,ok
3805,5284194509913165,5284194685168994,175.256,ok
3806,5284194519872443,5284194685829917,165.957,ok
3807,5284194529897991,5284194695320799,165.423,ok
3808,5284194539916001,5284194695482419,155.566,ok
3809,5284194549898553,5284194705119100,155.221,ok
3810,5284194559883419,5284194725876258,165.993,ok
3811,5284194569914132,5284194736815918,166.902,ok
3812,5284194579897779,5284194747422352,167.525,ok
3813,5284194589898604,5284194747597374,157.699,ok
3814,5284194599915017,5284194757495718,157.581,ok
3815,5284194609897743,5284194768087150,158.189,ok
3816,5284194619898352,5284194778166839,158.268,ok
3817,5284194629876568,5284194792664896,162.788,ok
3818,5284194639897519,5284194797401736,157.504,ok
3819,5284194649898171,5284194807289369,157.391,ok
3820,5284194659913436,5284194817691357,157.778,ok
3821,5284194669899688,5284194828640354,158.741,ok
3822,5284194679898916,5284194845894685,165.996,ok
3823,5284194689915908,5284194851774662,161.859,ok
3824,5284194699900287,5284194862425603,162.525,ok
3825,5284194709915102,5284194872450565,162.535,ok
3826,5284194719874079,5284194872585024,152.711,ok
3827,5284194729897392,5284194883078693,153.181,ok
3828,5284194739914929,5284194893143222,153.228,ok
3829,5284194749876915,5284194904214757,154.338,ok
