seq,send_ns,recv_ns,rtt_ms,status
5139,5360508276229080,5360508347104946,70.876,ok
5140,5360508286274807,5360508368501941,82.227,ok
5141,5360508296248645,5360508368765821,72.517,ok
5142,5360508306248712,5360508376313428,70.065,ok
5143,5360508316228566,5360508392363721,76.135,ok
5144,5360508326250744,5360508400650838,74.400,ok
5145,5360508336260320,5360508416601344,80.341,ok
5146,5360508346248730,5360508424483192,78.234,ok
5147,5360508356230936,5360508428737780,72.507,ok
5148,5360508366227986,5360508441767436,75.539,ok
5149,5360508376254481,5360508449706276,73.452,ok
5150,5360508386274086,5360508457990876,71.717,ok
5151,5360508396232271,5360508465621023,69.389,ok
5152,5360508406254604,5360508482064695,75.810,ok
5153,5360508416230379,5360508489954669,73.724,ok
5154,5360508426247857,5360508497772657,71.525,ok
5155,5360508436259109,5360508515850810,79.592,ok
5156,5360508446272936,5360508531558312,85.285,ok
5157,5360508456257673,5360508531665624,75.408,ok
5158,5360508466229622,5360508539327215,73.098,ok
5159,5360508476273060,5360508547216395,70.943,ok
5160,5360508486252865,5360508563095398,76.843,ok
5161,5360508496255495,5360508571209820,74.954,ok
5162,5360508506254494,5360508584537340,78.283,ok
5163,5360508516272482,5360508588575332,72.303,ok
5164,5360508526256802,5360508600547345,74.291,ok
5165,5360508536255694,5360508612537685,76.282,ok
5166,5360508546273287,5360508621092261,74.819,ok
5167,5360508556259050,5360508628750150,72.491,ok
5168,5360508566257223,5360508640477942,74.221,ok
5169,5360508576232402,5360508648575668,72.343,ok
5170,5360508586229821,5360508662188143,75.958,ok
5171,5360508596256789,5360508670909908,74.653,ok
5172,5360508606259970,5360508679650968,73.391,ok
5173,5360508616229233,5360508687562884,71.334,ok
5174,5360508626228888,5360508701807681,75.579,ok
5175,5360508636229077,5360508709806142,73.577,ok
5176,5360508646246688,5360508722426674,76.180,ok
5177,5360508656228929,5360508735237328,79.008,ok
5178,5360508666227631,5360508743036833,76.809,ok
5179,5360508676226962,5360508751151126,74.924,ok
5180,5360508686227817,5360508759558677,73.331,ok
5181,5360508696252728,5360508767310471,71.058,ok
5182,5360508706228113,5360508782971813,76.744,ok
5183,5360508716228535,5360508787080343,70.852,ok
5184,5360508726253901,5360508804743984,78.490,ok
5185,5360508736252117,5360508808610476,72.358,ok
5186,5360508746229622,5360508816792532,70.563,ok
5187,5360508756228142,5360508833629577,77.401,ok
5188,5360508766252067,5360508842221607,75.970,ok
5189,5360508776253753,5360508850582440,74.329,ok
5190,5360508786250180,5360508862047410,75.797,ok
5191,5360508796249452,5360508868295256,72.046,ok
5192,5360508806227758,5360508881546428,75.319,ok
5193,5360508816230178,5360508889929283,73.699,ok
5194,5360508826248270,5360508897957204,71.709,ok
5195,5360508836275880,5360508906162074,69.886,ok
5196,5360508846247032,5360508923614278,77.367,ok
5197,5360508856247174,5360508933278482,77.031,ok
5198,5360508866228138,5360508939965439,73.737,ok
5199,5360508876248395,5360508955083139,78.835,ok
5200,5360508886276258,5360508959118759,72.843,ok
5201,5360508896247042,5360508971469524,75.222,ok
5202,5360508906227286,5360508979583973,73.357,ok
5203,5360508916270702,5360508996010279,79.740,ok
5204,5360508926252517,5360509004260447,78.008,ok
5205,5360508936228480,5360509007705508,71.477,ok
5206,5360508946267106,5360509028689159,82.422,ok
5207,5360508956247709,5360509036704175,80.456,ok
5208,5360508966265182,5360509045369443,79.104,ok
5209,5360508976227704,5360509053498109,77.270,ok
5210,5360508986247591,5360509060791387,74.544,ok
5211,5360508996226973,5360509068502337,72.275,ok
5212,5360509006256933,5360509081212330,74.955,ok
5213,5360509016252533,5360509086014549,69.762,ok
5214,5360509026255585,5360509102820185,76.565,ok
5215,5360509036248137,5360509111906807,75.659,ok
5216,5360509046254587,5360509120969914,74.715,ok
5217,5360509056276199,5360509136847316,80.571,ok
5218,5360509066253643,5360509144017279,77.764,ok
5219,5360509076252637,5360509152445240,76.193,ok
5220,5360509086227050,5360509160996559,74.770,ok
5221,5360509096251746,5360509175134821,78.883,ok
5222,5360509106230586,5360509183227987,76.997,ok
5223,5360509116276474,5360509192019099,75.743,ok
5224,5360509126253570,5360509199861761,73.608,ok
5225,5360509136254254,5360509215243618,78.989,ok
5226,5360509146230667,5360509224004961,77.774,ok
5227,5360509156231380,5360509231686154,75.455,ok
5228,5360509166276153,5360509248880098,82.604,ok
5229,5360509176249272,5360509248901226,72.652,ok
5230,5360509186254620,5360509258547378,72.293,ok
5231,5360509196255332,5360509274049074,77.794,ok
5232,5360509206252663,5360509282438787,76.186,ok
5233,5360509216249088,5360509299310581,83.061,ok
5234,5360509226257552,5360509307100703,80.843,ok
5235,5360509236233175,5360509310573348,74.340,ok
5236,5360509246252838,5360509324918631,78.666,ok
5237,5360509256248586,5360509333099991,76.851,ok
5238,5360509266273337,5360509341490560,75.217,ok
5239,5360509276248014,5360509356719910,80.472,ok
5240,5360509286251954,5360509363945207,77.693,ok
5241,5360509296232223,5360509375038016,78.806,ok
5242,5360509306250308,5360509379555878,73.306,ok
5243,5360509316250118,5360509395748758,79.499,ok
5244,5360509326230133,5360509403492089,77.262,ok
5245,5360509336247538,5360509411747163,75.500,ok
5246,5360509346254787,5360509427191737,80.937,ok
5247,5360509356267771,5360509435072550,78.805,ok
5248,5360509366249718,5360509443198977,76.949,ok
5249,5360509376249989,5360509451475494,75.226,ok
5250,5360509386253116,5360509464910318,78.657,ok
5251,5360509396269681,5360509470046424,73.777,ok
5252,5360509406248804,5360509477735584,71.487,ok
5253,5360509416248467,5360509492639034,76.391,ok
5254,5360509426274619,5360509502616362,76.342,ok
5255,5360509436250627,5360509516937399,80.687,ok
5256,5360509446233294,5360509517193019,70.960,ok
5257,5360509456272347,5360509525468637,69.196,ok
5258,5360509466250002,5360509542436555,76.187,ok
5259,5360509476249956,5360509550644189,74.394,ok
5260,5360509486270490,5360509557859029,71.589,ok
5261,5360509496257157,5360509565726812,69.470,ok
5262,5360509506260861,5360509583342299,77.081,ok
5263,5360509516251174,5360509592785778,76.535,ok
5264,5360509526229512,5360509600447258,74.218,ok
5265,5360509536250120,5360509627169564,90.919,ok
5266,5360509546251545,5360509635905574,89.654,ok
5267,5360509556271784,5360509643405062,87.133,ok
5268,5360509566249240,5360509643427670,77.178,ok
5269,5360509576249914,5360509658891447,82.642,ok
5270,5360509586238220,5360509667818883,81.581,ok
5271,5360509596231451,5360509671500942,75.269,ok
5272,5360509606249888,5360509688425708,82.176,ok
5273,5360509616252658,5360509698893976,82.641,ok
5274,5360509626255368,5360509705259260,79.004,ok
5275,5360509636253040,5360509712873655,76.621,ok
5276,5360509646249357,5360509729323625,83.074,ok
5277,5360509656255773,5360509729344630,73.089,ok
5278,5360509666241793,5360509741410189,75.168,ok
5279,5360509676241888,5360509750011907,73.770,ok
5280,5360509686245334,5360509757750324,71.505,ok
5281,5360509696268436,5360509769794436,73.526,ok
5282,5360509706252189,5360509777796318,71.544,ok
5283,5360509716276013,5360509785936083,69.660,ok
5284,5360509726232761,5360509803092553,76.860,ok
5285,5360509736229679,5360509812746657,76.517,ok
5286,5360509746276733,5360509821285502,75.009,ok
5287,5360509756232610,5360509838630630,82.398,ok
5288,5360509766231328,5360509847317742,81.086,ok
5289,5360509776270493,5360509854807392,78.537,ok
5290,5360509786245621,5360509862989419,76.744,ok
5291,5360509796252068,5360509871234577,74.983,ok
5292,5360509806228353,5360509892212109,85.984,ok
5293,5360509816271494,5360509899922090,83.651,ok
5294,5360509826247147,5360509909464662,83.218,ok
5295,5360509836255285,5360509913143797,76.889,ok
5296,5360509846247621,5360509922484475,76.237,ok
5297,5360509856247456,5360509937588699,81.341,ok
5298,5360509866251649,5360509945991478,79.740,ok
5299,5360509876247802,5360509954039079,77.791,ok
5300,5360509886247359,5360509964709420,78.462,ok
5301,5360509896275843,5360509972087984,75.812,ok
5302,5360509906249803,5360509984641377,78.392,ok
5303,5360509916246745,5360509991363042,75.116,ok
5304,5360509926229602,5360509999469647,73.240,ok
5305,5360509936248440,5360510014662200,78.414,ok
5306,5360509946227373,5360510021861115,75.634,ok
5307,5360509956268209,5360510029688993,73.421,ok
5308,5360509966248679,5360510038284053,72.035,ok
5309,5360509976251124,5360510057059499,80.808,ok
5310,5360509986229888,5360510064722840,78.493,ok
5311,5360509996248511,5360510073124275,76.876,ok
5312,5360510006249676,5360510081968837,75.719,ok
5313,5360510016248495,5360510090844787,74.596,ok
5314,5360510026273034,5360510109344962,83.072,ok
5315,5360510036253128,5360510117043796,80.791,ok
5316,5360510046249931,5360510120656002,74.406,ok
5317,5360510056270767,5360510136045015,79.774,ok
5318,5360510066249070,5360510154200452,87.951,ok
5319,5360510076257791,5360510161933748,85.676,ok
5320,5360510086267507,5360510168751474,82.484,ok
5321,5360510096248333,5360510187055582,90.807,ok
5322,5360510106256120,5360510196573565,90.317,ok
5323,5360510116247478,5360510200694111,84.447,ok
5324,5360510126277096,5360510221413130,95.136,ok
5325,5360510136227639,5360510229693857,93.466,ok
5326,5360510146254317,5360510229718438,83.464,ok
5327,5360510156263835,5360510245620223,89.356,ok
5328,5360510166255917,5360510252420539,86.165,ok
5329,5360510176256052,5360510264659293,88.403,ok
5330,5360510186253491,5360510268714376,82.461,ok
5331,5360510196249270,5360510283710529,87.461,ok
5332,5360510206248239,5360510290960592,84.712,ok
5333,5360510216266354,5360510297653358,81.387,ok
5334,5360510226228577,5360510311925459,85.697,ok
5335,5360510236254531,5360510311942230,75.688,ok
5336,5360510246248444,5360510328111814,81.863,ok
5337,5360510256229428,5360510332394822,76.165,ok
5338,5360510266251747,5360510350335812,84.084,ok
5339,5360510276256360,5360510354391998,78.136,ok
5340,5360510286232883,5360510373317528,87.085,ok
5341,5360510296231105,5360510390940528,94.709,ok
5342,5360510306229155,5360510398583713,92.355,ok
5343,5360510316229615,5360510398606760,82.377,ok
5344,5360510326249092,5360510411163884,84.915,ok
5345,5360510336248243,5360510415849451,79.601,ok
5346,5360510346229006,5360510430892396,84.663,ok
5347,5360510356229512,5360510439813082,83.584,ok
5348,5360510366229904,5360510447434640,81.205,ok
5349,5360510376229323,5360510453629226,77.400,ok
5350,5360510386275670,5360510468445509,82.170,ok
5351,5360510396250269,5360510476540764,80.290,ok
5352,5360510406257518,5360510488252808,81.995,ok
5353,5360510416267078,5360510510231770,93.965,ok
5354,5360510426229859,5360510510489350,84.259,ok
5355,5360510436247558,5360510517329375,81.082,ok
5356,5360510446229613,5360510524130154,77.901,ok
5357,5360510456247120,5360510530656081,74.409,ok
5358,5360510466226933,5360510544687962,78.461,ok
5359,5360510476274151,5360510545047606,68.773,ok
5360,5360510486227902,5360510565867948,79.640,ok
5361,5360510496247660,5360510576305198,80.058,ok
5362,5360510506229829,5360510576556001,70.326,ok
5363,5360510516247144,5360510584924271,68.677,ok
5364,5360510526229707,5360510601444333,75.215,ok
5365,5360510536249422,5360510609587123,73.338,ok
5366,5360510546246762,5360510621394854,75.148,ok
5367,5360510556272135,5360510629810844,73.539,ok
5368,5360510566229084,5360510642660642,76.432,ok
5369,5360510576230753,5360510650752778,74.522,ok
5370,5360510586256162,5360510659073806,72.818,ok
5371,5360510596270055,5360510676575506,80.305,ok
5372,5360510606249644,5360510684906320,78.657,ok
5373,5360510616228109,5360510693411717,77.184,ok
5374,5360510626228325,5360510701258995,75.031,ok
5375,5360510636250741,5360510718541424,82.291,ok
5376,5360510646227625,5360510718559869,72.332,ok
5377,5360510656249978,5360510734324820,78.075,ok
5378,5360510666246275,5360510742137281,75.891,ok
5379,5360510676228696,5360510749900503,73.672,ok
5380,5360510686251745,5360510765221820,78.970,ok
5381,5360510696252810,5360510773361771,77.109,ok
5382,5360510706227046,5360510798441419,92.214,ok
5383,5360510716247980,5360510805186292,88.938,ok
5384,5360510726227303,5360510805287627,79.060,ok
5385,5360510736251372,5360510805301183,69.050,ok
5386,5360510746248803,5360510820611325,74.363,ok
5387,5360510756253749,5360510829537475,73.284,ok
5388,5360510766246376,5360510847576960,81.331,ok
5389,5360510776248438,5360510852051856,75.803,ok
5390,5360510786228684,5360510872787335,86.559,ok
5391,5360510796247414,5360510879828091,83.581,ok
5392,5360510806245761,5360510879844027,73.598,ok
5393,5360510816246328,5360510886772737,70.526,ok
5394,5360510826248376,5360510901830130,75.582,ok
5395,5360510836227227,5360510909659453,73.432,ok
5396,5360510846244730,5360510922453920,76.209,ok
5397,5360510856245822,5360510935027615,78.782,ok
5398,5360510866269104,5360510944215965,77.947,ok
5399,5360510876246240,5360510953766842,77.521,ok
5400,5360510886247405,5360510961008226,74.761,ok
5401,5360510896275614,5360510968463614,72.188,ok
5402,5360510906245363,5360510983048661,76.803,ok
5403,5360510916228543,5360510990806821,74.578,ok
5404,5360510926246292,5360511008407690,82.161,ok
5405,5360510936227664,5360511008596071,72.368,ok
5406,5360510946246880,5360511016392491,70.146,ok
5407,5360510956250005,5360511032606712,76.357,ok
5408,5360510966246658,5360511040270111,74.023,ok
5409,5360510976276052,5360511056259934,79.984,ok
5410,5360510986247270,5360511056358669,70.111,ok
5411,5360510996269664,5360511068299439,72.030,ok
5412,5360511006255253,5360511082034449,75.779,ok
5413,5360511016251904,5360511099545493,83.294,ok
5414,5360511026228575,5360511099559081,73.331,ok
5415,5360511036228019,5360511107402391,71.174,ok
5416,5360511046244824,5360511121732327,75.488,ok
5417,5360511056250234,5360511129610957,73.361,ok
5418,5360511066246465,5360511137940454,71.694,ok
5419,5360511076227958,5360511155387063,79.159,ok
5420,5360511086246461,5360511164533825,78.287,ok
5421,5360511096246989,5360511172703179,76.456,ok
5422,5360511106275781,5360511181151374,74.876,ok
5423,5360511116251820,5360511197161544,80.910,ok
5424,5360511126253204,5360511204912073,78.659,ok
5425,5360511136249230,5360511213760169,77.511,ok
5426,5360511146249601,5360511226489662,80.240,ok
5427,5360511156226504,5360511230028235,73.802,ok
5428,5360511166252854,5360511238575141,72.322,ok
5429,5360511176226742,5360511252206562,75.980,ok
5430,5360511186226655,5360511260640290,74.414,ok
5431,5360511196227813,5360511268882172,72.654,ok
5432,5360511206225841,5360511277296646,71.071,ok
5433,5360511216253486,5360511291425775,75.172,ok
5434,5360511226246560,5360511304392506,78.146,ok
5435,5360511236248308,5360511310860435,74.612,ok
5436,5360511246245835,5360511317960796,71.715,ok
5437,5360511256294261,5360511333929543,77.635,ok
5438,5360511266244447,5360511342639376,76.395,ok
5439,5360511276250070,5360511350728566,74.478,ok
5440,5360511286226713,5360511362262399,76.036,ok
5441,5360511296251020,5360511375114073,78.863,ok
5442,5360511306226853,5360511383359395,77.133,ok
5443,5360511316250873,5360511391130244,74.879,ok
5444,5360511326229437,5360511399054393,72.825,ok
5445,5360511336247943,5360511407013232,70.765,ok
5446,5360511346251989,5360511422957554,76.706,ok
5447,5360511356247030,5360511431736616,75.490,ok
5448,5360511366247169,5360511436235403,69.988,ok
5449,5360511376250697,5360511449859019,73.608,ok
5450,5360511386254472,5360511456091038,69.837,ok
5451,5360511396279127,5360511472547149,76.268,ok
5452,5360511406253010,5360511480685854,74.433,ok
5453,5360511416228187,5360511488435553,72.207,ok
5454,5360511426252675,5360511505118255,78.866,ok
5455,5360511436255249,5360511509224375,72.969,ok
5456,5360511446230696,5360511521786821,75.556,ok
5457,5360511456228472,5360511531074420,74.846,ok
5458,5360511466249092,5360511545739103,79.490,ok
5459,5360511476252922,5360511553742352,77.489,ok
5460,5360511486254092,5360511562376798,76.123,ok
5461,5360511496252952,5360511577836679,81.584,ok
5462,5360511506227104,5360511581638894,75.412,ok
5463,5360511516225635,5360511595259274,79.034,ok
5464,5360511526252052,5360511602941626,76.690,ok
5465,5360511536251268,5360511611584342,75.333,ok
5466,5360511546228556,5360511619754255,73.526,ok
5467,5360511556246000,5360511626956348,70.710,ok
5468,5360511566227178,5360511644535317,78.308,ok
5469,5360511576255612,5360511653612649,77.357,ok
5470,5360511586245703,5360511675235158,88.989,ok
5471,5360511596246155,5360511675364494,79.118,ok
5472,5360511606250876,5360511683365643,77.115,ok
5473,5360511616228411,5360511696915663,80.687,ok
5474,5360511626229974,5360511704321905,78.092,ok
5475,5360511636229023,5360511720524544,84.296,ok
5476,5360511646269155,5360511727867517,81.598,ok
5477,5360511656251464,5360511731163557,74.912,ok
5478,5360511666276741,5360511745031769,78.755,ok
5479,5360511676247857,5360511752494224,76.246,ok
5480,5360511686251862,5360511760500228,74.248,ok
5481,5360511696275364,5360511774991580,78.716,ok
5482,5360511706246664,5360511781685681,75.439,ok
5483,5360511716253088,5360511793551505,77.298,ok
5484,5360511726276183,5360511797644825,71.369,ok
5485,5360511736253799,5360511816733013,80.479,ok
5486,5360511746247430,5360511825342689,79.095,ok
5487,5360511756229725,5360511833024551,76.795,ok
5488,5360511766252265,5360511840718294,74.466,ok
5489,5360511776252902,5360511847482071,71.229,ok
5490,5360511786227366,5360511855056577,68.829,ok
5491,5360511796245921,5360511863072879,66.827,ok
5492,5360511806283133,5360511884423546,78.140,ok
5493,5360511816250561,5360511888691526,72.441,ok
5494,5360511826247815,5360511904930819,78.683,ok
5495,5360511836253981,5360511912873115,76.619,ok
5496,5360511846229005,5360511920298425,74.069,ok
5497,5360511856229328,5360511928273038,72.044,ok
5498,5360511866230778,5360511942008495,75.778,ok
5499,5360511876247586,5360511949659808,73.412,ok
5500,5360511886227323,5360511961823217,75.596,ok
5501,5360511896251516,5360511977841465,81.590,ok
5502,5360511906246933,5360511977858234,71.611,ok
5503,5360511916275474,5360511993931032,77.656,ok
5504,5360511926252340,5360512001906342,75.654,ok
5505,5360511936227804,5360512018021226,81.793,ok
5506,5360511946246086,5360512021994513,75.748,ok
5507,5360511956228340,5360512035239432,79.011,ok
5508,5360511966270440,5360512043221569,76.951,ok
5509,5360511976229961,5360512050997069,74.767,ok
5510,5360511986228259,5360512058970851,72.743,ok
5511,5360511996273331,5360512066912657,70.639,ok
5512,5360512006229926,5360512087146320,80.916,ok
5513,5360512016248129,5360512091057487,74.809,ok
5514,5360512026228764,5360512095052686,68.824,ok
5515,5360512036248875,5360512108757699,72.509,ok
5516,5360512046227817,5360512125803675,79.576,ok
5517,5360512056252673,5360512125822264,69.570,ok
5518,5360512066254903,5360512141569569,75.315,ok
5519,5360512076228236,5360512149152011,72.924,ok
5520,5360512086229013,5360512156496433,70.267,ok
5521,5360512096229119,5360512168367219,72.138,ok
5522,5360512106228731,5360512185789794,79.561,ok
5523,5360512116248742,5360512189834189,73.585,ok
5524,5360512126248633,5360512198309613,72.061,ok
5525,5360512136229054,5360512207687745,71.459,ok
5526,5360512146228796,5360512229808150,83.579,ok
5527,5360512156228487,5360512233922749,77.694,ok
5528,5360512166227723,5360512241907435,75.680,ok
5529,5360512176232250,5360512255316198,79.084,ok
5530,5360512186246251,5360512263115044,76.869,ok
5531,5360512196267696,5360512271166574,74.899,ok
5532,5360512206248092,5360512278949011,72.701,ok
5533,5360512216250210,5360512286959865,70.710,ok
5534,5360512226228077,5360512302982258,76.754,ok
5535,5360512236228832,5360512311046572,74.818,ok
5536,5360512246229887,5360512328417351,82.187,ok
5537,5360512256265837,5360512336587261,80.321,ok
5538,5360512266229223,5360512344361952,78.133,ok
5539,5360512276248780,5360512352284864,76.036,ok
5540,5360512286228483,5360512360493973,74.265,ok
5541,5360512296248184,5360512368428105,72.180,ok
5542,5360512306227790,5360512384319161,78.091,ok
5543,5360512316227068,5360512388442204,72.215,ok
5544,5360512326228318,5360512401775325,75.547,ok
5545,5360512336227498,5360512409715558,73.488,ok
5546,5360512346252958,5360512417949173,71.696,ok
5547,5360512356251731,5360512433664623,77.413,ok
5548,5360512366273500,5360512441730023,75.457,ok
5549,5360512376253364,5360512449701422,73.448,ok
5550,5360512386247869,5360512461778983,75.531,ok
5551,5360512396272068,5360512483117961,86.846,ok
5552,5360512406253806,5360512491168787,84.915,ok
5553,5360512416254002,5360512491187032,74.933,ok
5554,5360512426251326,5360512499104352,72.853,ok
5555,5360512436246001,5360512507069854,70.824,ok
5556,5360512446273642,5360512522826788,76.553,ok
5557,5360512456226739,5360512531085011,74.858,ok
5558,5360512466248399,5360512548451685,82.203,ok
5559,5360512476227566,5360512548470163,72.243,ok
5560,5360512486231813,5360512556326880,70.095,ok
5561,5360512496228498,5360512572309592,76.081,ok
5562,5360512506227688,5360512580451346,74.224,ok
5563,5360512516247735,5360512588497685,72.250,ok
5564,5360512526227950,5360512604130669,77.903,ok
5565,5360512536229156,5360512608123746,71.895,ok
5566,5360512546228543,5360512621721767,75.493,ok
5567,5360512556228326,5360512629718008,73.490,ok
5568,5360512566227587,5360512637787917,71.560,ok
5569,5360512576247630,5360512645952381,69.705,ok
5570,5360512586263883,5360512661929352,75.665,ok
5571,5360512596248047,5360512669666872,73.419,ok
5572,5360512606250220,5360512681919373,75.669,ok
5573,5360512616227602,5360512694939358,78.712,ok
5574,5360512626246059,5360512711038845,84.793,ok
5575,5360512636247027,5360512711056904,74.810,ok
5576,5360512646265218,5360512719037970,72.773,ok
5577,5360512656246741,5360512727006799,70.760,ok
5578,5360512666228017,5360512743083567,76.856,ok
5579,5360512676227022,5360512751096301,74.869,ok
5580,5360512686228037,5360512768253334,82.025,ok
5581,5360512696232385,5360512784369817,88.137,ok
5582,5360512706247510,5360512784387874,78.140,ok
5583,5360512716228057,5360512792519785,76.292,ok
5584,5360512726271498,5360512800271358,74.000,ok
5585,5360512736249897,5360512808651583,72.402,ok
5586,5360512746247224,5360512824441705,78.194,ok
5587,5360512756227688,5360512829182867,72.955,ok
5588,5360512766251293,5360512849606279,83.355,ok
5589,5360512776248002,5360512857582718,81.335,ok
5590,5360512786248411,5360512857601364,71.353,ok
5591,5360512796253446,5360512874906430,78.653,ok
5592,5360512806268617,5360512874924469,68.656,ok
5593,5360512816230800,5360512892273900,76.043,ok
5594,5360512826246584,5360512900105406,73.859,ok
5595,5360512836227616,5360512915188783,78.961,ok
5596,5360512846276797,5360512923118342,76.842,ok
5597,5360512856254219,5360512931129124,74.875,ok
5598,5360512866249979,5360512939612783,73.363,ok
5599,5360512876248337,5360512947250188,71.002,ok
5600,5360512886231634,5360512962906598,76.675,ok
5601,5360512896228209,5360512971034633,74.806,ok
5602,5360512906256911,5360512996813282,90.556,ok
5603,5360512916253029,5360513006202300,89.949,ok
5604,5360512926251271,5360513006301108,80.050,ok
5605,5360512936230283,5360513015485898,79.256,ok
5606,5360512946229338,5360513022915052,76.686,ok
5607,5360512956254165,5360513036430105,80.176,ok
5608,5360512966227871,5360513044480316,78.252,ok
5609,5360512976228347,5360513048436845,72.208,ok
5610,5360512986250917,5360513061881190,75.630,ok
5611,5360512996252680,5360513077724237,81.472,ok
5612,5360513006228236,5360513077940078,71.712,ok
5613,5360513016253548,5360513086199966,69.946,ok
5614,5360513026246456,5360513110778636,84.532,ok
5615,5360513036270993,5360513118091307,81.820,ok
5616,5360513046227700,5360513118113083,71.885,ok
5617,5360513056228709,5360513143041603,86.813,ok
5618,5360513066249743,5360513151191155,84.941,ok
5619,5360513076253657,5360513151208435,74.955,ok
5620,5360513086254054,5360513158848963,72.595,ok
5621,5360513096249358,5360513167090670,70.841,ok
5622,5360513106245686,5360513182987790,76.742,ok
5623,5360513116272719,5360513195012556,78.740,ok
5624,5360513126247025,5360513195252788,69.006,ok
5625,5360513136276688,5360513208652697,72.376,ok
5626,5360513146230144,5360513224539469,78.309,ok
5627,5360513156229514,5360513224555864,68.326,ok
5628,5360513166228764,5360513241211179,74.982,ok
5629,5360513176249821,5360513248489338,72.240,ok
5630,5360513186248021,5360513265142821,78.895,ok
5631,5360513196226860,5360513269085463,72.859,ok
5632,5360513206230444,5360513282412475,76.182,ok
5633,5360513216230518,5360513291185255,74.955,ok
5634,5360513226248969,5360513307490636,81.242,ok
5635,5360513236252336,5360513307710656,71.458,ok
5636,5360513246247410,5360513322824275,76.577,ok
5637,5360513256266920,5360513329882832,73.616,ok
5638,5360513266250667,5360513341616168,75.366,ok
5639,5360513276246705,5360513355482642,79.236,ok
5640,5360513286226209,5360513363408496,77.182,ok
5641,5360513296246828,5360513371357220,75.110,ok
5642,5360513306226060,5360513378984578,72.759,ok
5643,5360513316246241,5360513386925134,70.679,ok
5644,5360513326246898,5360513402891478,76.645,ok
5645,5360513336247245,5360513411061796,74.815,ok
5646,5360513346245003,5360513414996282,68.751,ok
5647,5360513356276262,5360513428320147,72.044,ok
5648,5360513366252552,5360513444389631,78.137,ok
5649,5360513376245970,5360513444473362,68.227,ok
5650,5360513386227381,5360513460261234,74.034,ok
5651,5360513396254066,5360513476707655,80.454,ok
5652,5360513406253638,5360513476725057,70.471,ok
5653,5360513416273522,5360513488547178,72.274,ok
5654,5360513426255012,5360513509858399,83.603,ok
5655,5360513436228225,5360513517603867,81.376,ok
5656,5360513446228881,5360513517755970,71.527,ok
5657,5360513456256322,5360513533832900,77.577,ok
5658,5360513466257901,5360513541746929,75.489,ok
5659,5360513476273759,5360513549721232,73.447,ok
5660,5360513486251442,5360513561688019,75.437,ok
5661,5360513496253906,5360513574827432,78.574,ok
5662,5360513506229004,5360513591020881,84.792,ok
5663,5360513516247796,5360513591039273,74.791,ok
5664,5360513526246828,5360513599240229,72.993,ok
5665,5360513536265452,5360513607458158,71.193,ok
5666,5360513546227366,5360513623070319,76.843,ok
5667,5360513556246189,5360513631219339,74.973,ok
5668,5360513566269488,5360513648523761,82.254,ok
5669,5360513576251041,5360513656831221,80.580,ok
5670,5360513586252763,5360513664460225,78.207,ok
5671,5360513596268968,5360513672215385,75.946,ok
5672,5360513606231730,5360513680354864,74.123,ok
5673,5360513616228457,5360513696437370,80.209,ok
5674,5360513626268533,5360513700619644,74.351,ok
5675,5360513636248772,5360513709396251,73.147,ok
5676,5360513646287409,5360513723242032,76.955,ok
5677,5360513656242252,5360513738451265,82.209,ok
5678,5360513666233847,5360513738611145,72.377,ok
5679,5360513676257392,5360513746859454,70.602,ok
5680,5360513686228377,5360513764979470,78.751,ok
5681,5360513696251288,5360513773693883,77.443,ok
5682,5360513706245692,5360513785083909,78.838,ok
5683,5360513716226867,5360513798870050,82.643,ok
5684,5360513726247900,5360513806371066,80.123,ok
5685,5360513736252033,5360513812714948,76.463,ok
5686,5360513746250592,5360513820146844,73.896,ok
5687,5360513756250641,5360513836306576,80.056,ok
5688,5360513766251353,5360513847209109,80.958,ok
5689,5360513776237445,5360513851118340,74.881,ok
5690,5360513786232340,5360513868360137,82.128,ok
5691,5360513796248257,5360513884462099,88.214,ok
5692,5360513806273957,5360513884480356,78.206,ok
5693,5360513816230779,5360513892424728,76.194,ok
5694,5360513826246295,5360513900473307,74.227,ok
5695,5360513836251091,5360513908248433,71.997,ok
5696,5360513846251920,5360513916370602,70.119,ok
5697,5360513856228100,5360513928450410,72.222,ok
5698,5360513866231466,5360513941929168,75.698,ok
5699,5360513876229090,5360513951638601,75.410,ok
5700,5360513886227532,5360513960415351,74.188,ok
5701,5360513896250330,5360513976434469,80.184,ok
5702,5360513906229089,5360513984317281,78.088,ok
5703,5360513916230159,5360513992301352,76.071,ok
5704,5360513926230505,5360514000477712,74.247,ok
5705,5360513936252303,5360514016502695,80.250,ok
5706,5360513946253831,5360514024245731,77.992,ok
5707,5360513956229599,5360514031097504,74.868,ok
5708,5360513966229130,5360514038878177,72.649,ok
5709,5360513976232288,5360514047106060,70.874,ok
5710,5360513986228730,5360514055218998,68.990,ok
5711,5360513996229187,5360514063349532,67.120,ok
5712,5360514006247999,5360514084609442,78.361,ok
5713,5360514016247316,5360514089259124,73.012,ok
5714,5360514026226544,5360514104940698,78.714,ok
5715,5360514036227958,5360514112879750,76.652,ok
5716,5360514046271055,5360514120314713,74.044,ok
5717,5360514056252521,5360514128281030,72.029,ok
5718,5360514066248750,5360514136604157,70.355,ok
5719,5360514076271624,5360514149036459,72.765,ok
5720,5360514086247146,5360514162022539,75.775,ok
