seq,send_ns,recv_ns,rtt_ms,status
4053,5283746375530898,5283746560182952,184.652,ok
4054,5283746385555150,5283746572665209,187.110,ok
4055,5283746395556139,5283746585245449,189.689,ok
4056,5283746405567577,5283746585257868,179.690,ok
4057,5283746415559290,5283746585266691,169.707,ok
4058,5283746425530316,5283746595190942,169.661,ok
4059,5283746435580260,5283746618385821,182.806,ok
4060,5283746445554340,5283746623773135,178.219,ok
4061,5283746455563021,5283746641047575,185.485,ok
4062,5283746465552831,5283746653587707,188.035,ok
4063,5283746475556405,5283746665958318,190.402,ok
4064,5283746485575031,5283746665986639,180.412,ok
4065,5283746495554765,5283746678181460,182.627,ok
4066,5283746505555404,5283746701928006,196.373,ok
4067,5283746515579774,5283746707330409,191.751,ok
4068,5283746525556451,5283746724483499,198.927,ok
4069,5283746535531283,5283746735326075,199.795,ok
4070,5283746545579626,5283746735611440,190.032,ok
4071,5283746555555517,5283746759676536,204.121,ok
4072,5283746565588888,5283746759753373,194.164,ok
4073,5283746575530130,5283746772202441,196.672,ok
4074,5283746585559700,5283746782832587,197.273,ok
4075,5283746595559901,5283746782851215,187.291,ok
4076,5283746605554471,5283746814519348,208.965,ok
4077,5283746615530219,5283746825190795,209.661,ok
4078,5283746625568747,5283746825438898,199.870,ok
4079,5283746635533250,5283746825452793,189.920,ok
4080,5283746645577737,5283746835959177,190.381,ok
4081,5283746655555493,5283747036022971,380.467,ok
4082,5283746665553801,5283747036040033,370.486,ok
4083,5283746675530257,5283747036044907,360.515,ok
4084,5283746685554076,5283747036048890,350.495,ok
4085,5283746695578091,5283747036052722,340.475,ok
4086,5283746705559147,5283747036056486,330.497,ok
4087,5283746715553828,5283747036060162,320.506,ok
4088,5283746725577450,5283747036064012,310.487,ok
4089,5283746735530195,5283747036067860,300.538,ok
4090,5283746745555970,5283747036071618,290.516,ok
4091,5283746755600936,5283747036075427,280.474,ok
4092,5283746765556024,5283747036079166,270.523,ok
4093,5283746775554144,5283747036082988,260.529,ok
4094,5283746785566452,5283747036086650,250.520,ok
4095,5283746795555507,5283747036090335,240.535,ok
4096,5283746805556194,5283747036094146,230.538,ok
4097,5283746815575106,5283747036097842,220.523,ok
4098,5283746825531372,5283747036101587,210.570,ok
4099,5283746835570919,5283747036105240,200.534,ok
4100,5283746845532462,5283747036108941,190.576,ok
4101,5283746855553394,5283747036112747,180.559,ok
4102,5283746865569590,5283747036116453,170.547,ok
4103,5283746875556573,5283747036124633,160.568,ok
4104,5283746885558737,5283747048757939,163.199,ok
4105,5283746895578466,5283747048772723,153.194,ok
4106,5283746905554256,5283747063307015,157.753,ok
4107,5283746915580251,5283747072735879,157.156,ok
4108,5283746925550736,5283747082647794,157.097,ok
4109,5283746935555978,5283747155527972,219.972,ok
4110,5283746945555818,5283747328237401,382.682,ok
4111,5283746955531575,5283747328259223,372.728,ok
4112,5283746965529597,5283747328277002,362.747,ok
4113,5283746975581639,5283747328496176,352.915,ok
4114,5283746985555185,5283747328527116,342.972,ok
4115,5283746995554488,5283747328545688,332.991,ok
4116,5283747005558298,5283747337223054,331.665,ok
4117,5283747015554895,5283747337240857,321.686,ok
4118,5283747025575819,5283747337258896,311.683,ok
4119,5283747035557018,5283747337266948,301.710,ok
4120,5283747045560661,5283747337276034,291.715,ok
4121,5283747055578455,5283747395977767,340.399,ok
4122,5283747065554124,5283747395999332,330.445,ok
4123,5283747075555193,5283747396015891,320.461,ok
4124,5283747085554154,5283747396025872,310.472,ok
4125,5283747095555218,5283747396041938,300.487,ok
4126,5283747105554061,5283747446346393,340.792,ok
4127,5283747115573757,5283747446374197,330.800,ok
4128,5283747125556456,5283747446405005,320.849,ok
4129,5283747135574239,5283747446420658,310.846,ok
4130,5283747145556467,5283747506458621,360.902,ok
4131,5283747155530856,5283747506479002,350.948,ok
4132,5283747165575344,5283747506488649,340.913,ok
4133,5283747175533206,5283747506495470,330.962,ok
4134,5283747185533752,5283747506502433,320.969,ok
4135,5283747195582798,5283747506509574,310.927,ok
4136,5283747205557586,5283747506517264,300.960,ok
4137,5283747215555989,5283747506524230,290.968,ok
4138,5283747225577010,5283747506531847,280.955,ok
4139,5283747235533309,5283747506538664,271.005,ok
4140,5283747245532998,5283747506545715,261.013,ok
4141,5283747255575746,5283747506553558,250.978,ok
4142,5283747265559917,5283747506560604,241.001,ok
4143,5283747275559188,5283747506568431,231.009,ok
4144,5283747285576784,5283747506575204,220.998,ok
4145,5283747295558229,5283747506582738,211.025,ok
4146,5283747305557223,5283747506590135,201.033,ok
4147,5283747315574028,5283747506597109,191.023,ok
4148,5283747325556617,5283747506605760,181.049,ok
4149,5283747335559040,5283747512539964,176.981,ok
4150,5283747345556701,5283747526731876,181.175,ok
4151,5283747355576079,5283747543534260,187.958,ok
4152,5283747365557115,5283747731107271,365.550,ok
4153,5283747375559231,5283747731122184,355.563,ok
4154,5283747385575513,5283747731129940,345.554,ok
4155,5283747395562963,5283747758954193,363.391,ok
4156,5283747405558741,5283747758968006,353.409,ok
4157,5283747415573819,5283747758972721,343.399,ok
4158,5283747425558097,5283747758976474,333.418,ok
4159,5283747435559150,5283747758980118,323.421,ok
4160,5283747445531428,5283747758983569,313.452,ok
4161,5283747455574561,5283747758986977,303.412,ok
4162,5283747465534428,5283747758990553,293.456,ok
4163,5283747475533164,5283747758994133,283.461,ok
4164,5283747485557603,5283747758997608,273.440,ok
4165,5283747495558112,5283747759005730,263.448,ok
4166,5283747505557620,5283747759010442,253.453,ok
4167,5283747515559541,5283747759014009,243.454,ok
4168,5283747525534796,5283747759017483,233.483,ok
4169,5283747535534287,5283747759021123,223.487,ok
4170,5283747545574480,5283747759024536,213.450,ok
4171,5283747555537764,5283747759028028,203.490,ok
4172,5283747565533261,5283747759031539,193.498,ok
4173,5283747575560326,5283747759039329,183.479,ok
4174,5283747585576048,5283747764983466,179.407,ok
4175,5283747595558853,5283747764995965,169.437,ok
4176,5283747605560060,5283747772069508,166.509,ok
4177,5283747615575354,5283747772081670,156.506,ok
4178,5283747625555663,5283747793747018,168.191,ok
4179,5283747635555079,5283747807172926,171.618,ok
4180,5283747645565982,5283747807185376,161.619,ok
4181,5283747655531995,5283747807190365,151.658,ok
4182,5283747665578650,5283747821308617,155.730,ok
4183,5283747675549916,5283747821323673,145.774,ok
4184,5283747685560369,5283747845947058,160.387,ok
4185,5283747695574735,5283747845962152,150.387,ok
4186,5283747705555334,5283747852552368,146.997,ok
4187,5283747715555650,5283747877885926,162.330,ok
4188,5283747725579484,5283747887618363,162.039,ok
4189,5283747735554295,5283747887888286,152.334,ok
4190,5283747745578106,5283747898113592,152.535,ok
4191,5283747755530268,5283747917271017,161.741,ok
4192,5283747765555156,5283747927642529,162.087,ok
4193,5283747775577641,5283747944173150,168.596,ok
4194,5283747785533172,5283747958433922,172.901,ok
4195,5283747795553602,5283747976347372,180.794,ok
4196,5283747805579126,5283747976359740,170.781,ok
4197,5283747815554621,5283747994892323,179.338,ok
4198,5283747825575694,5283748028825249,203.250,ok
4199,5283747835530448,5283748028841851,193.311,ok
4200,5283747845555934,5283748028852008,183.296,ok
4201,5283747855574829,5283748040512879,184.938,ok
4202,5283747865556820,5283748056599636,191.043,ok
4203,5283747875555592,5283748056614757,181.059,ok
4204,5283747885531374,5283748064685131,179.154,ok
4205,5283747895556774,5283748072573943,177.017,ok
4206,5283747905581844,5283748088468397,182.887,ok
4207,5283747915532549,5283748088489982,172.957,ok
4208,5283747925550616,5283748096703476,171.153,ok
4209,5283747935531231,5283748112774968,177.244,ok
4210,5283747945530525,5283748127382745,181.852,ok
4211,5283747955529547,5283748135083020,179.553,ok
4212,5283747965571889,5283748151439347,185.867,ok
4213,5283747975549910,5283748151457821,175.908,ok
4214,5283747985531223,5283748171995434,186.464,ok
4215,5283747995558886,5283748210161995,214.603,ok
4216,5283748005555366,5283748210182469,204.627,ok
4217,5283748015579487,5283748210191212,194.612,ok
4218,5283748025554832,5283748210197892,184.643,ok
4219,5283748035553408,5283748217468278,181.915,ok
4220,5283748045575652,5283748225554024,179.978,ok
4221,5283748055554914,5283748231681431,176.127,ok
4222,5283748065555112,5283748243040544,177.485,ok
4223,5283748075570532,5283748260318724,184.748,ok
4224,5283748085559456,5283748266288380,180.729,ok
4225,5283748095557479,5283748266453475,170.896,ok
4226,5283748105581669,5283748272874546,167.293,ok
4227,5283748115557376,5283748279878238,164.321,ok
4228,5283748125556515,5283748288577142,163.021,ok
4229,5283748135579453,5283748300693867,165.114,ok
4230,5283748145560287,5283748317100579,171.540,ok
4231,5283748155532139,5283748337338866,181.807,ok
4232,5283748165579973,5283748337355434,171.775,ok
4233,5283748175573031,5283748368312722,192.740,ok
4234,5283748185597837,5283748368329181,182.731,ok
4235,5283748195530734,5283748368337131,172.806,ok
4236,5283748205533751,5283748368343593,162.810,ok
4237,5283748215532526,5283748374244081,158.712,ok
4238,5283748225559232,5283748389051491,163.492,ok
4239,5283748235558146,5283748405736094,170.178,ok
4240,5283748245577261,5283748405856442,160.279,ok
4241,5283748255557492,5283748423824993,168.268,ok
4242,5283748265530445,5283748424219596,158.689,ok
4243,5283748275531954,5283748440482418,164.950,ok
4244,5283748285550674,5283748453423197,167.873,ok
4245,5283748295530030,5283748465847257,170.317,ok
4246,5283748305573666,5283748465860152,160.286,ok
4247,5283748315557497,5283748472797445,157.240,ok
4248,5283748325556887,5283748488488984,162.932,ok
4249,5283748335579529,5283748495931314,160.352,ok
4250,5283748345556143,5283748504218626,158.662,ok
4251,5283748355556845,5283748539487626,183.931,ok
4252,5283748365578401,5283748539503718,173.925,ok
4253,5283748375557113,5283748539513720,163.957,ok
4254,5283748385557912,5283748556532241,170.974,ok
4255,5283748395577187,5283748565576558,169.999,ok
4256,5283748405553486,5283748565591892,160.038,ok
4257,5283748415555303,5283748590280367,174.725,ok
4258,5283748425584462,5283748596344484,170.760,ok
4259,5283748435554155,5283748612073019,176.519,ok
4260,5283748445584205,5283748619682089,174.098,ok
4261,5283748455554782,5283748628041259,172.486,ok
4262,5283748465532791,5283748628062409,162.530,ok
4263,5283748475585078,5283748637468350,161.883,ok
4264,5283748485559975,5283748666647258,181.087,ok
4265,5283748495531245,5283748676844413,181.313,ok
4266,5283748505563089,5283748676948816,171.386,ok
4267,5283748515558051,5283748712835255,197.277,ok
4268,5283748525537663,5283748712849795,187.312,ok
4269,5283748535573237,5283748712856689,177.283,ok
4270,5283748545534229,5283748721775226,176.241,ok
4271,5283748555575773,5283748730395560,174.820,ok
4272,5283748565558443,5283748738976034,173.418,ok
4273,5283748575555215,5283748747487149,171.932,ok
4274,5283748585575102,5283748774116512,188.541,ok
4275,5283748595557105,5283748782057084,186.500,ok
4276,5283748605556482,5283748789749470,184.193,ok
4277,5283748615575474,5283748797874630,182.299,ok
4278,5283748625559662,5283748806007485,180.448,ok
4279,5283748635555513,5283748806027179,170.472,ok
4280,5283748645580991,5283748813960092,168.379,ok
4281,5283748655532078,5283748847363920,191.832,ok
4282,5283748665585908,5283748847388045,181.802,ok
4283,5283748675553360,5283748855537846,179.984,ok
4284,5283748685555832,5283748863507832,177.952,ok
4285,5283748695564958,5283748891760671,196.196,ok
4286,5283748705556840,5283748891775425,186.219,ok
4287,5283748715591711,5283748898901381,183.310,ok
4288,5283748725535672,5283748903296993,177.761,ok
4289,5283748735554153,5283748912745914,177.192,ok
4290,5283748745573892,5283748923740058,178.166,ok
4291,5283748755556766,5283748934358301,178.802,ok
4292,5283748765555980,5283748934374551,168.819,ok
4293,5283748775555880,5283748940154825,164.599,ok
4294,5283748785555457,5283748951631292,166.076,ok
4295,5283748795556686,5283748951683612,156.127,ok
4296,5283748805573929,5283748955159121,149.585,ok
4297,5283748815555689,5283748968147794,152.592,ok
4298,5283748825574228,5283748972732485,147.158,ok
4299,5283748835576866,5283748981579867,146.003,ok
4300,5283748845556160,5283748981597625,136.041,ok
4301,5283748855556996,5283748990421426,134.864,ok
4302,5283748865556304,5283748990440088,124.884,ok
4303,5283748875558165,5283749021428465,145.870,ok
4304,5283748885581025,5283749021445491,135.864,ok
4305,5283748895555723,5283749021457778,125.902,ok
4306,5283748905553523,5283749021580311,116.027,ok
4307,5283748915579311,5283749028810738,113.231,ok
4308,5283748925553874,5283749036963430,111.410,ok
4309,5283748935554479,5283749045702721,110.148,ok
4310,5283748945576843,5283749066377711,120.801,ok
4311,5283748955555209,5283749092977447,137.422,ok
4312,5283748965576960,5283749092997680,127.421,ok
4313,5283748975553897,5283749104525717,128.972,ok
4314,5283748985556242,5283749129114131,143.558,ok
4315,5283748995571128,5283749141664951,146.094,ok
4316,5283749005555608,5283749153294037,147.738,ok
4317,5283749015530086,5283749176356570,160.826,ok
4318,5283749025551457,5283749184094755,158.543,ok
4319,5283749035558089,5283749199617814,164.060,ok
4320,5283749045562016,5283749209712569,164.151,ok
4321,5283749055559561,5283749219142740,163.583,ok
4322,5283749065580051,5283749228196841,162.617,ok
4323,5283749075556643,5283749244083287,168.527,ok
4324,5283749085578315,5283749252347558,166.769,ok
4325,5283749095553262,5283749265928319,170.375,ok
4326,5283749105531151,5283749277377888,171.847,ok
4327,5283749115531307,5283749285834087,170.303,ok
4328,5283749125555210,5283749294241401,168.686,ok
4329,5283749135556014,5283749303037364,167.481,ok
4330,5283749145580832,5283749311408840,165.828,ok
4331,5283749155556084,5283749336195422,180.639,ok
4332,5283749165556352,5283749342091349,176.535,ok
4333,5283749175580471,5283749354331405,178.751,ok
4334,5283749185555343,5283749354534719,168.979,ok
4335,5283749195554878,5283749371715197,176.160,ok
4336,5283749205584225,5283749379889183,174.305,ok
4337,5283749215556873,5283749395803607,180.247,ok
4338,5283749225555861,5283749411993864,186.438,ok
4339,5283749235556359,5283749417236236,181.680,ok
4340,5283749245532490,5283749430162752,184.630,ok
4341,5283749255531004,5283749437810112,182.279,ok
4342,5283749265534644,5283749452750175,187.216,ok
4343,5283749275530384,5283749452765239,177.235,ok
4344,5283749285530431,5283749460289277,174.759,ok
4345,5283749295530893,5283749467381959,171.851,ok
4346,5283749305550333,5283749474439680,168.889,ok
4347,5283749315528747,5283749487825174,172.296,ok
4348,5283749325529951,5283749507019133,181.489,ok
4349,5283749335553695,5283749507032564,171.479,ok
4350,5283749345585701,5283749513930297,168.345,ok
4351,5283749355556914,5283749520869790,165.313,ok
4352,5283749365557089,5283749528554695,162.998,ok
4353,5283749375553774,5283749543662345,168.109,ok
4354,5283749385556908,5283749551104019,165.547,ok
4355,5283749395591333,5283749566318233,170.727,ok
4356,5283749405553077,5283749579875816,174.323,ok
4357,5283749415556311,5283749580144796,164.588,ok
4358,5283749425573468,5283749586866186,161.293,ok
4359,5283749435555850,5283749594979732,159.424,ok
4360,5283749445554085,5283749611765590,166.212,ok
4361,5283749455557613,5283749620213267,164.656,ok
4362,5283749465530062,5283749636843433,171.313,ok
4363,5283749475554419,5283749637210452,161.656,ok
4364,5283749485577876,5283749652561934,166.984,ok
4365,5283749495555627,5283749652765551,157.210,ok
4366,5283749505574945,5283749668613888,163.039,ok
4367,5283749515550204,5283749676963806,161.414,ok
4368,5283749525558139,5283749693259339,167.701,ok
4369,5283749535574545,5283749698971112,163.397,ok
4370,5283749545554959,5283749711034525,165.480,ok
4371,5283749555555240,5283749711051057,155.496,ok
4372,5283749565574888,5283749736836412,171.262,ok
4373,5283749575554590,5283749736855694,161.301,ok
4374,5283749585548331,5283749745777550,160.229,ok
4375,5283749595581884,5283749763041071,167.459,ok
4376,5283749605548139,5283749770565590,165.017,ok
4377,5283749615572664,5283749788028137,172.455,ok
4378,5283749625530064,5283749788131553,162.601,ok
4379,5283749635549822,5283749795985551,160.436,ok
4380,5283749645551393,5283749804230441,158.679,ok
4381,5283749655555402,5283749820154117,164.599,ok
4382,5283749665532129,5283749828043095,162.511,ok
4383,5283749675568890,5283749836432254,160.863,ok
4384,5283749685531347,5283749845601170,160.070,ok
4385,5283749695531677,5283749882078809,186.547,ok
4386,5283749705532100,5283749882211234,176.679,ok
4387,5283749715581595,5283749882229487,166.648,ok
4388,5283749725560413,5283749899983750,174.423,ok
4389,5283749735531057,5283749909375366,173.844,ok
4390,5283749745549724,5283749927079505,181.530,ok
4391,5283749755532009,5283749927247106,171.715,ok
4392,5283749765531011,5283749944004438,178.473,ok
4393,5283749775551952,5283749951803429,176.251,ok
4394,5283749785568824,5283749959434317,173.865,ok
4395,5283749795554275,5283749968553126,172.999,ok
4396,5283749805529524,5283749976730879,171.201,ok
4397,5283749815531115,5283749984677487,169.146,ok
4398,5283749825554887,5283749993040950,167.486,ok
4399,5283749835569835,5283750020796274,185.226,ok
4400,5283749845557490,5283750028776577,183.219,ok
4401,5283749855555773,5283750036259594,180.704,ok
4402,5283749865578234,5283750036279329,170.701,ok
4403,5283749875558843,5283750051864080,176.305,ok
4404,5283749885554270,5283750063633931,178.080,ok
4405,5283749895573733,5283750071127548,175.554,ok
4406,5283749905532622,5283750074921855,169.389,ok
4407,5283749915574885,5283750090192488,174.618,ok
4408,5283749925555630,5283750096974514,171.419,ok
4409,5283749935532823,5283750110526364,174.994,ok
4410,5283749945582363,5283750111448806,165.866,ok
4411,5283749955555428,5283750124190915,168.635,ok
4412,5283749965555347,5283750130933453,165.378,ok
4413,5283749975558323,5283750137165794,161.607,ok
4414,5283749985556642,5283750151128973,165.572,ok
4415,5283749995557454,5283750157241645,161.684,ok
4416,5283750005575511,5283750162856155,157.281,ok
4417,5283750015555155,5283750174684422,159.129,ok
4418,5283750025555940,5283750186524818,160.969,ok
4419,5283750035575492,5283750192610431,157.035,ok
4420,5283750045555871,5283750192708667,147.153,ok
4421,5283750055579044,5283750206301373,150.722,ok
4422,5283750065557215,5283750219680523,154.123,ok
4423,5283750075535313,5283750219709333,144.174,ok
4424,5283750085575581,5283750219716749,134.141,ok
4425,5283750095536040,5283750226810114,131.274,ok
4426,5283750105533898,5283750242552463,137.019,ok
4427,5283750115533819,5283750249832758,134.299,ok
4428,5283750125533630,5283750274230724,148.697,ok
4429,5283750135556916,5283750274431749,138.875,ok
4430,5283750145534896,5283750291967498,146.433,ok
4431,5283750155532817,5283750301647135,146.114,ok
4432,5283750165535314,5283750301664560,136.129,ok
4433,5283750175531413,5283750321800553,146.269,ok
4434,5283750185533946,5283750340553175,155.019,ok
4435,5283750195531185,5283750345925039,150.394,ok
4436,5283750205587357,5283750358906897,153.320,ok
4437,5283750215532997,5283750358923583,143.391,ok
4438,5283750225534341,5283750373486779,147.952,ok
4439,5283750235576247,5283750381744323,146.168,ok
4440,5283750245532690,5283750390025629,144.493,ok
4441,5283750255574000,5283750399430920,143.857,ok
4442,5283750265576299,5283750416675553,151.099,ok
4443,5283750275558070,5283750435901877,160.344,ok
4444,5283750285553595,5283750435920339,150.367,ok
4445,5283750295554481,5283750452762184,157.208,ok
4446,5283750305531481,5283750460659474,155.128,ok
4447,5283750315577980,5283750460836956,145.259,ok
4448,5283750325531942,5283750475057432,149.525,ok
4449,5283750335554667,5283750483419089,147.864,ok
4450,5283750345577995,5283750497917940,152.340,ok
4451,5283750355531880,5283750519125131,163.593,ok
4452,5283750365579185,5283750527107268,161.528,ok
4453,5283750375555084,5283750527198272,151.643,ok
4454,5283750385554736,5283750534406430,148.852,ok
4455,5283750395568746,5283750549458618,153.890,ok
4456,5283750405553140,5283750557563797,152.011,ok
4457,5283750415531868,5283750566017504,150.486,ok
4458,5283750425574277,5283750584582471,159.008,ok
4459,5283750435554045,5283750584790489,149.236,ok
4460,5283750445532048,5283750602493944,156.962,ok
4461,5283750455530556,5283750610411820,154.881,ok
4462,5283750465531069,5283750619163916,153.633,ok
4463,5283750475584917,5283750627477872,151.893,ok
4464,5283750485549623,5283750645695029,160.145,ok
4465,5283750495530973,5283750663335721,167.805,ok
4466,5283750505531845,5283750671291966,165.760,ok
4467,5283750515596334,5283750678910781,163.314,ok
4468,5283750525556106,5283750686142245,160.586,ok
4469,5283750535566826,5283750693406925,157.840,ok
4470,5283750545573609,5283750700580237,155.007,ok
4471,5283750555543725,5283750707759672,152.216,ok
4472,5283750565534604,5283750721231456,155.697,ok
4473,5283750575531267,5283750733412725,157.881,ok
4474,5283750585531403,5283750740913990,155.383,ok
4475,5283750595584224,5283750903546989,307.963,ok
4476,5283750605532298,5283750903566441,298.034,ok
4477,5283750615554423,5283750903572953,288.019,ok
4478,5283750625534992,5283750903586328,278.051,ok
4479,5283750635531303,5283750903592953,268.062,ok
4480,5283750645560872,5283750911550887,265.990,ok
4481,5283750655530354,5283750911567607,256.037,ok
4482,5283750665530348,5283750911573931,246.044,ok
4483,5283750675530563,5283750911579240,236.049,ok
4484,5283750685550888,5283750911584450,226.034,ok
4485,5283750695580898,5283750911589563,216.009,ok
4486,5283750705533141,5283750911594682,206.062,ok
4487,5283750715551113,5283750911599883,196.049,ok
4488,5283750725532116,5283750911605064,186.073,ok
4489,5283750735529424,5283750911610242,176.081,ok
4490,5283750745529721,5283750911615534,166.086,ok
4491,5283750755556309,5283750911626871,156.071,ok
4492,5283750765555541,5283750919770333,154.215,ok
4493,5283750775572874,5283750919793317,144.220,ok
4494,5283750785559757,5283750926241134,140.681,ok
4495,5283750795558654,5283750943234106,147.675,ok
4496,5283750805578637,5283750951684706,146.106,ok
4497,5283750815536438,5283750960697350,145.161,ok
4498,5283750825534792,5283750968457054,142.922,ok
4499,5283750835583030,5283750985327152,149.744,ok
4500,5283750845560725,5283750994322566,148.762,ok
4501,5283750855556959,5283751003363929,147.807,ok
4502,5283750865574317,5283751022727106,157.153,ok
4503,5283750875556313,5283751022745539,147.189,ok
4504,5283750885557470,5283751055964402,170.407,ok
4505,5283750895575488,5283751055982047,160.407,ok
4506,5283750905558727,5283751059439614,153.881,ok
4507,5283750915534704,5283751063358882,147.824,ok
4508,5283750925574578,5283751072528014,146.953,ok
4509,5283750935560028,5283751094320318,158.760,ok
4510,5283750945533810,5283751102208903,156.675,ok
4511,5283750955557633,5283751110092364,154.535,ok
4512,5283750965587954,5283751110380845,144.793,ok
4513,5283750975561368,5283751128025655,152.464,ok
4514,5283750985558563,5283751136717784,151.159,ok
4515,5283750995575594,5283751152619560,157.044,ok
4516,5283751005554179,5283751157921371,152.367,ok
4517,5283751015529189,5283751169750408,154.221,ok
4518,5283751025557076,5283751177375669,151.819,ok
4519,5283751035556370,5283751184574520,149.018,ok
4520,5283751045584679,5283751192265739,146.681,ok
4521,5283751055553697,5283751207618372,152.065,ok
4522,5283751065563957,5283751221643142,156.079,ok
4523,5283751075550051,5283751226391984,150.842,ok
4524,5283751085531461,5283751237887538,152.356,ok
4525,5283751095581416,5283751238051112,142.470,ok
4526,5283751105550381,5283751253858580,148.308,ok
4527,5283751115530939,5283751262136602,146.606,ok
4528,5283751125534200,5283751277131625,151.597,ok
4529,5283751135533532,5283751285095103,149.562,ok
4530,5283751145532777,5283751293156174,147.623,ok
4531,5283751155532364,5283751311115049,155.583,ok
4532,5283751165557423,5283751318047650,152.490,ok
4533,5283751175568680,5283751325613194,150.045,ok
4534,5283751185531641,5283751332981922,147.450,ok
4535,5283751195531554,5283751340044207,144.513,ok
4536,5283751205532864,5283751348084354,142.551,ok
4537,5283751215534617,5283751363070605,147.536,ok
4538,5283751225532842,5283751368234543,142.702,ok
4539,5283751235580415,5283751379787227,144.207,ok
4540,5283751245530927,5283751387011209,141.480,ok
4541,5283751255550475,5283751394855924,139.305,ok
4542,5283751265573664,5283751402115377,136.542,ok
4543,5283751275531195,5283751416563960,141.033,ok
4544,5283751285549368,5283751425278135,139.729,ok
4545,5283751295533166,5283751433280292,137.747,ok
4546,5283751305552188,5283751452076712,146.525,ok
4547,5283751315550784,5283751459636984,144.086,ok
4548,5283751325570180,5283751467910087,142.340,ok
4549,5283751335532700,5283751475493383,139.961,ok
4550,5283751345550724,5283751482987267,137.437,ok
4551,5283751355535207,5283751498767133,143.232,ok
4552,5283751365558247,5283751506411860,140.854,ok
4553,5283751375557808,5283751525056009,149.498,ok
4554,5283751385532660,5283751525262829,139.730,ok
4555,5283751395576560,5283751542007533,146.431,ok
4556,5283751405560760,5283751551203663,145.643,ok
4557,5283751415559412,5283751559953192,144.394,ok
4558,5283751425531536,5283751569293047,143.762,ok
4559,5283751435564782,5283751578686488,143.122,ok
4560,5283751445557556,5283751588556827,142.999,ok
4561,5283751455582759,5283751605548324,149.966,ok
4562,5283751465551038,5283751612981321,147.430,ok
4563,5283751475539860,5283751620514761,144.975,ok
4564,5283751485579753,5283751628930404,143.351,ok
4565,5283751495549811,5283751644245806,148.696,ok
4566,5283751505572230,5283751660217697,154.645,ok
4567,5283751515529876,5283751660532885,145.003,ok
4568,5283751525530592,5283751678451968,152.921,ok
4569,5283751535579689,5283751693658120,158.078,ok
4570,5283751545533442,5283751701284468,155.751,ok
4571,5283751555531328,5283751701303556,145.772,ok
4572,5283751565583278,5283751852334345,286.751,ok
4573,5283751575531662,5283751861427488,285.896,ok
4574,5283751585557489,5283751861508337,275.951,ok
4575,5283751595530535,5283751861584920,266.054,ok
4576,5283751605557849,5283751861592002,256.034,ok
4577,5283751615574218,5283751861596441,246.022,ok
4578,5283751625558311,5283751861600442,236.042,ok
4579,5283751635555505,5283751861604395,226.049,ok
4580,5283751645558541,5283751861608468,216.050,ok
4581,5283751655558854,5283751861612490,206.054,ok
4582,5283751665556265,5283751861621524,196.065,ok
4583,5283751675578789,5283751861625799,186.047,ok
4584,5283751685556625,5283751861629981,176.073,ok
4585,5283751695556417,5283751861634043,166.078,ok
4586,5283751705577941,5283751861641531,156.064,ok
4587,5283751715555355,5283751869653898,154.099,ok
4588,5283751725557310,5283751869736642,144.179,ok
4589,5283751735580785,5283751869807471,134.227,ok
4590,5283751745557153,5283751887949854,142.393,ok
4591,5283751755556773,5283751905073410,149.517,ok
4592,5283751765532611,5283751905095950,139.563,ok
4593,5283751775532513,5283751913260360,137.728,ok
4594,5283751785532113,5283751921184263,135.652,ok
4595,5283751795531940,5283751929686303,134.154,ok
4596,5283751805532108,5283751947468248,141.936,ok
4597,5283751815562017,5283751953667882,138.106,ok
4598,5283751825581158,5283752004512546,178.931,ok
4599,5283751835550730,5283752004579118,169.028,ok
4600,5283751845561597,5283752004603438,159.042,ok
4601,5283751855530855,5283752013322477,157.792,ok
4602,5283751865532267,5283752022470750,156.938,ok
4603,5283751875530428,5283752022545245,147.015,ok
4604,5283751885554954,5283752030709597,145.155,ok
4605,5283751895554757,5283752047235093,151.680,ok
4606,5283751905532826,5283752061800363,156.268,ok
4607,5283751915555530,5283752209816727,294.261,ok
4608,5283751925556045,5283752209835463,284.279,ok
4609,5283751935532524,5283752209840610,274.308,ok
4610,5283751945555110,5283752209850901,264.296,ok
4611,5283751955531589,5283752209855209,254.324,ok
4612,5283751965537241,5283752209859263,244.322,ok
4613,5283751975534920,5283752209869047,234.334,ok
4614,5283751985532481,5283752277037321,291.505,ok
4615,5283751995572358,5283752283149138,287.577,ok
4616,5283752005567443,5283752283165962,277.599,ok
4617,5283752015565620,5283752283178097,267.612,ok
4618,5283752025595032,5283752283522043,257.927,ok
4619,5283752035551537,5283752283535342,247.984,ok
4620,5283752045566589,5283752283586411,238.020,ok
4621,5283752055535953,5283752283597884,228.062,ok
4622,5283752065540752,5283752283601912,218.061,ok
4623,5283752075532911,5283752283605363,208.072,ok
4624,5283752085575130,5283752283608610,198.033,ok
4625,5283752095552353,5283752283611846,188.059,ok
4626,5283752105534050,5283752283615044,178.081,ok
4627,5283752115530917,5283752283622508,168.092,ok
4628,5283752125577749,5283752289410679,163.833,ok
4629,5283752135534257,5283752289422580,153.888,ok
4630,5283752145557441,5283752289476992,143.920,ok
4631,5283752155533520,5283752289493095,133.960,ok
4632,5283752165560779,5283752289644637,124.084,ok
4633,5283752175533792,5283752342990635,167.457,ok
4634,5283752185542599,5283752343011410,157.469,ok
